MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.05885056912204509,-1.1704851582774263,-0.02695354935510947,-0.12419576835111264,4.101372636267029,-0.10917197819124953,-0.668630331993197,0.31535674864782154,2.17
0.8104078195888128,-1.3300293102404313,0.5851992276588468,0.06258467603334289,0.4435224338985382,-0.04279212668714979,-1.2069811070322274,1.1631054159871566,2.996
0.03176361204482518,0.8238167412601372,0.05689817006741671,-0.06949652917616893,-0.5612704031785074,-0.09635792057641095,-1.3333765063892153,1.1680921728538611,3.119
0.6938069340454677,-0.4525364744439034,0.12772239557993526,-0.2058815362816169,2.017669803971462,-0.013633910546816593,0.9464219931238974,-1.2255511231630996,2.168
-0.9400867815265191,1.1429050451861473,-0.7586946200524681,-0.12172659884078743,0.264125221578831,0.21315407863132646,-0.7716191759137068,0.6594429724502586,1.133
0.871565089864723,-0.9311689303329186,0.5240245919926655,0.058950463962363156,2.9685592533092526,0.03665697474505375,-0.5609601769853889,0.5447475645161106,2.394
0.633072897473889,-2.1277500700554564,0.27439123075462957,0.08792990073052899,-0.42819641469722225,-0.04329815682628832,-0.36902642240625777,0.6993370273838738,1.111
0.20703526985113252,-0.13344817051789326,-0.2404527577538433,-0.18491981184094955,1.348930899831333,0.35384293330147265,0.7872574161558378,-1.1208292289623605,1.629
-0.8633756726164239,-0.2929923224808983,-0.7853919818911737,-0.06190633598506073,-0.0163408427519789,-0.08639696944397708,-0.7107621317788586,0.6893635136504719,1.898
0.7104717611535231,-0.13344817051789326,0.044980499964306024,-0.1339818373316098,-0.07192871135808536,-0.04624456906836167,-0.6873555763423803,0.4699462115155777,2.43
0.6475686518472449,-0.851396854351416,0.01873206698589017,-0.19166719279274635,-0.2378500767429789,0.1603552671265154,-1.3942335505240637,1.2578537964545007,1.422
-0.30978598735074364,-0.691852702388411,-0.1597009698935614,-0.002431013254736585,1.476951445712063,-0.053030971986447434,-0.8090696646120734,1.0683570355198195,1.139
2.347169400016706,-1.4098013862219338,0.7192720947794844,-0.31335007427571976,-0.14773035036641236,0.06626631327441629,-0.9354650639690647,0.948674870718974,3.505
-0.17429829775160302,0.5845005133156296,-0.6143889174530273,-0.12474606976912278,0.4047793739609489,-0.18713631236972583,-0.8839706420088065,0.7192840548506779,3.618
-0.3332754579411452,0.1856401334081169,-0.45725074296364654,-0.17396042944651577,0.023244457619036308,-0.11135469545669122,0.7638508607193562,-1.1906438250961888,2.649
1.3789164929321802,-0.2929923224808983,0.010979279283023786,-0.09277723374762148,-0.28922674318195607,-0.09835307802817514,-1.2584755289924823,1.1631054159871566,5.00001
-0.4432633168543093,1.86085372901967,-0.12210619046970009,-0.3315385763070222,-1.1036732423047584,0.02728848875345804,1.7469261890515004,-0.8964251699607689,0.6
1.0486354909144393,1.86085372901967,-0.014007215755919197,-0.18048770866673006,-0.5393721519094352,-0.14692670747968511,-0.8839706420088065,0.7242708117173825,5.0
-0.4790794690833675,-0.05367609453639072,-0.39492148563063706,-0.0075830001390426805,1.3320860911628158,0.18516918767980145,-0.8184322867866667,0.7142972979839805,1.271
0.8760090437602044,-1.0907130822959237,-0.10064821044024484,-0.1662775634380469,-0.13846570559872795,0.16907403653723793,0.7732134828939495,-1.1108557152289513,2.194
-1.0477997592789012,0.026095981445111813,-0.6051285047288212,-0.09771761943853896,0.12515555006356482,0.12409236060679649,-0.7482126204772251,0.6893635136504719,1.475
0.5201753068434454,-1.0907130822959237,0.23536269896851553,-0.2944326949995081,0.47973877253585,-0.01387063143386514,-1.3240138842146254,1.2478802827210915,2.64
0.9674804281088629,-1.010941006314421,0.8208784507691369,0.0009799923263138321,-0.5882220970481348,0.04756341687984298,-1.1695306183338607,1.2229464983875828,2.027
1.2926826256746253,-0.37276439846240084,0.11132753180446069,-0.12486563156148804,-0.10056488609456445,-0.08387133802128151,-0.841838842223145,0.6045886469165369,3.338
0.5136151844263064,-1.4895734622034362,0.17368295674499049,-0.1612819282451122,0.28770795371475494,0.10480606077023497,-0.5703227991599823,0.729257568584087,3.191
-0.5203976594687361,-1.0907130822959237,0.15691367619990157,0.039895627007028756,-0.3970335186604656,-0.061114824593045104,-0.2332684008746764,0.7990721647179153,0.878
-0.3624256793269814,-0.21322024649939578,-0.02091471823044932,-0.10015583863400125,-0.02981668968679259,-0.08348577416489633,-0.6967181985169703,1.1531319022537545,1.222
