MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6416541157597281,-1.010941006314421,-0.8762059779043267,-0.07789808784632632,0.182427899536523,-0.18056393826743863,-0.7294873761280419,0.6195489175166435,3.722
0.931822988518929,0.5845005133156296,0.2767685154786663,-0.1275135231082013,-0.5435833540765644,-0.07411432133656902,-0.8652453976596233,0.7442178391841936,2.396
1.592384992554411,0.504728437334127,0.43272641796525485,-0.08902521588965459,-0.9091157021833858,-0.051685137836084805,1.044729525957112,-1.2454981506299105,4.065
-0.5962623009701683,1.382221273130655,-0.4520403006617023,-0.2310237292792897,-0.6261229165522982,-0.14558131050100148,1.3583773688059397,-0.9413059817610887,1.347
2.0624918296406913,1.86085372901967,0.5763976621262288,-0.16250289330688045,-0.6404410039205378,-0.037808496528966985,-0.7622565537391135,0.5447475645161106,5.00001
0.4405544662160706,-1.7288896901479438,0.4832215760321428,-0.1579877125525008,0.0763056049248652,0.02310531920276393,-0.5375536215489106,1.1680921728538611,1.422
0.12439888908039537,-1.888433842110949,0.29552160565538244,-0.06584661138356997,6.803279946697173,0.06226173407067213,-0.8137509756993684,1.1830524434539678,1.309
-0.09742847620238335,0.1856401334081169,-0.3271305866248004,-0.15937085916318808,0.1638986100011542,-0.06661054077596745,-0.6920368874296753,0.5846416194497258,3.355
-1.0948845088857873,0.7440446652786346,-0.06505741780853758,-0.031674210562850934,-0.3195473987852869,-0.01176879431827387,1.3490147466313465,-0.9263457111609821,0.605
-0.49659076360008586,0.6642725892971321,-0.4841378166862246,-0.06589259545583413,-0.6581280530224808,-0.18528231381998173,-1.3333765063892153,1.1631054159871566,3.265
2.4034065784797627,0.34518428537112195,0.6852584703142539,-0.19499389593611152,-0.47873084070277355,-0.08606475135702199,1.3630586798932347,-0.8964251699607689,3.387
5.89429107601951,0.2654122093896194,0.9084023983833033,-0.03963330778848535,0.1142064244290287,-0.10643515734049495,-0.7248060650407468,0.5946151331831278,5.00001
-0.1302290882880794,0.34518428537112195,-0.09052965750287245,-0.11758956361982766,0.14200035873208194,0.15616923408329628,-0.79970704243748,0.7691516235177022,1.708
-0.8943246372456692,0.504728437334127,-0.06803406458407386,-0.17135757612783772,-0.31280947531788006,-0.05386575289863187,1.4520035905518562,-0.5373786755582252,1.381
-0.794653099875587,-1.0907130822959237,0.07641827118338092,-0.112394487171903,-0.2968069070827888,-0.023115582203783465,1.7656514334006839,-0.9612530092278927,0.804
0.555092087450799,-0.21322024649939578,0.2500269291743943,-0.0924237455963683,-0.0997226456611386,0.03877413662558685,-0.6545863987313087,0.1906878269802714,2.341
0.04641807905730559,0.2654122093896194,-0.17500211411533034,-0.04665414040292883,0.3129751667175306,-0.04691197742931005,-0.7154434428661536,0.7841118941178088,2.736
-0.015850179692475232,0.504728437334127,-0.21144752708804546,-0.01670603555429256,0.2051683912390211,-0.036543990059595084,-0.8746080198342165,0.6345091881167501,2.799
3.331558092078874,-0.21322024649939578,0.8600323651830063,0.02886912550859507,-0.336392207453804,-0.06801289593988556,-1.2350689735560008,1.1880392003206723,5.00001
-0.25725210380058877,-1.010941006314421,0.10308064865601747,0.1254597119417068,0.04008926628755342,-0.039561569018192425,0.13187386393440606,-0.7019416521593905,1.146
-0.018601198770630305,-1.4895734622034362,-0.03744078806048994,-0.17225665991460812,0.21443303600670552,-0.09163253982224134,0.30976368525165227,0.12087323084644307,0.946
-0.6870459305492878,-1.010941006314421,-0.37594418752075937,-0.352354820644798,-0.9065889808831081,-0.11387304887909407,-0.35030117805707445,-0.4276700244907817,1.5
