MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.5754602094717552,-1.1704851582774263,-0.1260014838756696,-0.2508092161151766,-0.4568325894337013,0.07032336485379626,-1.286563395516259,1.2179597415208783,1.748
0.03197522889699094,-0.9311689303329186,0.12382228849106726,-0.054106758154198145,1.7700511165442605,0.09116834679332911,-0.7482126204772251,1.0932908198533282,1.016
-0.6715449961281443,-0.13344817051789326,-0.44183629911322814,-0.03713199410338649,2.7302052106497356,0.005662864938409121,-0.8137509756993684,0.7342443254507844,1.837
-0.44728403704545916,1.4619933491121573,0.05521624400301275,-0.13807271093210058,-0.8223649375405226,-0.09213385246778708,-0.7622565537391135,0.6345091881167501,2.232
0.62212172537431,-1.4895734622034362,0.5893383041524048,-0.04723213962661748,0.9615003004554393,0.026628829511735404,-0.8324762200485516,1.1132378473201394,2.405
-0.8166612525008281,1.86085372901967,-0.11248481575695515,0.2451618972595305,-0.8442631888095948,-0.09718337643841844,-0.83715753113585,0.8289927059181215,1.821
1.1687280545185195,1.86085372901967,0.3450771521161964,-0.06847637390009119,-0.7044512768609028,-0.10570492006736466,-0.7107621317788586,0.5946151331831278,3.993
0.14640704170563643,1.86085372901967,-0.08837223117972758,-0.15157005189067482,-0.23532335544270133,-0.09172266029596557,-0.8605640865723282,0.7093105411172759,2.682
-0.7638628478854659,-0.13344817051789326,-0.5471233248983793,-0.12674400181151582,0.42415090392974353,-0.06121436719788571,-1.417640105960542,1.2478802827210915,0.675
0.749832495656358,-0.4525364744439034,0.4964107553496138,-0.06273750811922231,0.08557024969254962,-0.013377035385933385,-1.1554866850719725,1.1232113610535415,2.245
-0.8375055124391574,-1.4895734622034362,-0.7530799810719481,0.0005466594494673881,0.005557408517093342,0.03797931368683004,-0.6967181985169703,0.6095754037832344,2.214
-0.936859624530991,-1.010941006314421,-0.06195935809112803,-0.08206248900144765,0.3601406309893785,0.04570233119583428,-0.8839706420088065,1.158118659120459,1.013
