MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7772476137849516,-0.9311689303329186,-0.0989331409164549,-0.03718303936696571,-0.5907488183484123,-0.08845629379276101,1.901409454932265,-0.906398683694171,0.875
-1.3271869083507721,0.9035888172416396,-0.4555911118943153,-0.22285613551398928,-0.18647341030400172,0.15295719880294872,-0.79970704243748,0.6744032430503653,0.895
0.1160929276328886,1.5417654250936599,-0.35045348365217843,-0.30547301817972045,-0.36502838219028305,-0.004901032857801994,0.9698285485603757,-1.410061127231076,2.503
0.7981869463762388,-0.21322024649939578,0.5071484002086348,-0.23718276256585033,-0.3734507865245416,-0.026979903601447395,-0.9401463750563597,0.8090456784513174,3.393
-0.6747192489106312,-0.4525364744439034,-1.0300492695954562,-0.10250408096591844,-0.528423026274899,-0.1185651279581721,-0.8652453976596233,0.6993370273838738,1.813
-0.9301407894747277,0.504728437334127,-0.6401323242682523,-0.08918638327780788,0.7096704108611085,0.18279511712485988,-0.7903444202628901,0.6893635136504719,1.713
-0.7760837210980397,-1.4895734622034362,0.40532203901886416,0.4597425135356618,-0.2226897489413135,-0.05823676156660741,-0.1817739789144182,0.624535674383341,0.79
-0.24101051039686522,-1.0907130822959237,-0.058494742287710316,-0.059669727333135435,0.6262886079519489,-0.09260706985401372,1.2366632805362434,-1.4349949115645846,2.095
0.9556827886006205,0.1856401334081169,-0.012199707961586844,-0.18872675519901597,0.3929880078929869,0.12221317494135377,0.8293892159414994,-1.1407762564291646,2.041
0.1905291553822016,-0.9311689303329186,0.20422539482868834,0.009360148787648364,-0.8425787079427431,0.06545534073049379,0.8808836379017543,-0.5623124598917338,1.313
-0.536903773937667,0.5845005133156296,-0.38222024301503615,0.012093210191283179,-0.3919800760599105,0.0912003005035759,-0.83715753113585,0.833979462784826,1.625
0.05826862277858914,0.10586805742661434,0.4105303448869319,0.010220270362096889,-0.8105735714725606,0.040873343236057375,0.9136528155128258,-0.6022065148253489,1.75
-0.38813712686512364,-1.0907130822959237,0.2037210394128135,-0.039316588600616,-0.32375860095241615,-0.044775136858662884,1.6860691449166523,-0.9263457111609821,1.156
-1.413949817738742,-0.37276439846240084,-0.7428997698734727,-0.20977614304481976,-0.7457210580987698,-0.15509574904965756,1.3536960577186414,-0.9363192248943841,0.67
-0.6636622683849691,1.382221273130655,-0.34230239618206443,-0.02021713904414681,0.18158565910309715,0.008312809805153584,0.9979164150841523,-1.3103259898970345,1.247
-0.006062900279807931,0.504728437334127,0.30094420519119297,-0.14857211143729987,-0.09719592436086102,0.03203294798230554,1.0119603483460407,-0.7867165188933254,1.976
-0.3171925771765458,0.34518428537112195,-0.4709681253883633,-0.11188270215102557,0.6768230339575002,0.006687315509534786,-0.8839706420088065,0.824005949051424,1.759
1.5731807632203665,0.34518428537112195,0.41040355848320953,-0.2028237533764106,-0.7179271237957165,-0.025560937581807924,0.979191170734969,-1.2704319349634192,2.559
-0.8285647004351532,1.2226771211676497,-0.2783075182742146,-0.08959419341013236,-0.050872700522438974,-0.11403818834661625,1.90609076601956,-1.1108557152289513,0.858
0.3753764757490105,-0.6120806264069084,0.16192994848603356,-0.15400873329254686,-0.32628532225269374,-0.01142762898906179,0.6327741502750699,-1.1856570682294842,3.716
-0.5745186694101343,1.86085372901967,-0.2078819886467909,-0.024775331095718976,-0.44925242553286865,0.03296456865098261,-0.7763004870010017,0.6494694587168496,1.286
0.8587622703086936,-1.3300293102404313,0.10972847638202404,-0.2525197406290454,-0.17299756336918803,-0.025803071205853116,-1.1648493072465624,1.242893525854394,1.838
0.7059219988319586,-1.6491176141664414,0.28646660547151265,-0.2029427164430913,-0.3641861417568572,0.03365587690412976,1.0072790372587457,-0.8066635463601295,1.721
1.113760577168458,-0.5323085504254059,0.31312843728399564,-0.1279655411297193,0.04598494932153441,-0.09440458882519603,-0.8277949089612566,0.8688867608517437,2.623
0.9669513859784483,-0.6120806264069084,0.7926727363853883,-0.16985066104860325,-0.4458834637991652,-0.07276441677403987,1.3958278575043064,-0.8266105738269406,2.587
0.08577881356014079,1.86085372901967,-0.10018599966487166,-0.21355801696667578,-0.18563116987057585,-0.04211411244843471,0.974509859647674,-1.4399816684312892,3.231
-0.37575754101342546,1.86085372901967,-0.3108074875815115,-0.045551943241214324,-0.41472056776240857,-0.1638670687994894,1.0166416594333356,-1.325286260497141,2.241
-0.5464265322851269,0.6642725892971321,-0.43161796672742664,0.022679365237900546,0.13105123309754582,0.226722090391225,0.8481144602906827,-1.3003524761636325,2.328
-0.3220068605633174,0.026095981445111813,-0.3365701760992554,-0.16442918186835398,0.1445270800323595,-0.10351335419520659,-0.8043883535247783,1.0883040629866307,1.125
-0.31147892216806994,0.4249563613526245,-0.22151630033728903,-0.008944493863213636,-0.6092781078837812,-0.08973613892751033,-0.4532900219775842,0.7242708117173825,1.0
-0.4542673931669299,0.504728437334127,-0.65394237274236,-0.20527043348977744,0.27844330894707053,-0.0299491034505673,-0.7388499983026352,0.7342443254507844,2.539
1.7218945060798685,0.7440446652786346,0.012897529392042988,0.0020139574818280616,-0.4728351576687926,-0.16043986374033148,-0.7248060650407468,0.6045886469165369,4.167
-0.5755238494579218,0.4249563613526245,-0.39357000369997314,-0.04290687243663841,0.20769511253929865,0.17413981471460213,-0.7341686872153369,0.6893635136504719,1.482
-0.9856902131682448,1.701309577056665,-0.12463301615183496,-0.20318544916500567,-0.48799548547045796,-0.025253440108241435,0.5110600620053768,-0.07859704382163994,0.542
-0.5356340728246722,0.5845005133156296,0.07840217749056479,-0.11888645443628584,-0.4660972342013857,-0.07790152117232492,1.3677399909805297,-0.8964251699607689,0.934
-0.2668806705741317,1.86085372901967,0.09781792288811833,-0.09312803036472816,-0.8265761397076519,-0.10171752404274872,1.2366632805362434,-1.3502200448306496,1.546
-0.32883150404566386,0.34518428537112195,-0.4134521530695777,-0.16939793978016368,0.6220774057848195,0.2086784288594505,-0.8137509756993684,0.7691516235177022,1.547
-0.9006202385976013,-0.5323085504254059,-0.6400389955146893,-0.14966051750788298,-0.12498985866391427,-0.16679002762791523,-1.356783061825697,1.2279332552542874,1.271
1.0440857285928753,-1.0907130822959237,0.10289761186771947,-0.1576292237918185,2.8236938987600055,0.010127572598320572,0.8106639715923161,-1.125815985829058,2.766
-0.40797620675566554,-0.21322024649939578,-0.2582957037270047,-0.0178487921866745,-0.7010823151271994,-0.18761804418073144,-0.5703227991599823,-0.11849109875525513,1.984
1.4464751729861058,-0.05367609453639072,-0.14019106672059015,0.027516354056884563,-0.5048402941389751,-0.0886743675503504,-0.954190308318248,0.824005949051424,4.391
0.3833650119182689,-0.2929923224808983,0.3214971438764698,0.019875394108046722,-0.3928223164933363,-0.09634833791235024,-0.8605640865723282,0.7641648666509977,1.909
0.15238521777931988,1.86085372901967,0.084753365854315,-0.10550131442182693,-0.6370720421868344,-0.10222236529916912,1.3536960577186414,-0.9413059817610887,1.75
-0.5692811523190313,-0.6120806264069084,-0.43398606543897766,-0.11779041619987063,-0.39534903779361386,-0.10855315014009678,-1.3521017507383988,1.2728140670546,1.438
0.23645001230217597,1.2226771211676497,0.24310929089449237,-0.08549448702546833,-0.5494790371105455,-0.050336303776777336,-0.8605640865723282,0.729257568584087,2.286
1.8592867473485009,-1.010941006314421,0.6353878838247199,-0.2574839408570637,0.6650316678895382,0.06585106409061003,-0.9261024417944714,0.8090456784513174,3.908
0.14090500354932628,0.5845005133156296,-0.0970218921114722,-0.4303316961734474,-0.9234337895516253,-0.08750952814935822,0.9370593709493041,-1.410061127231076,3.276
-1.1131364623850857,1.86085372901967,-0.255522586486429,-0.10053256740380997,-0.29175346448223366,0.07260992072909868,0.9838724818222641,-1.30533923303033,0.806
-0.21455840387614258,1.86085372901967,-0.44431373160177295,-0.1407320764348213,-0.20668718070622225,-0.10890578872547807,0.9838724818222641,-1.43000815469788,4.143
-0.9191367131621069,0.504728437334127,-0.5462484590565369,-0.26564740537137643,-0.5890643374815606,-0.11554600752496354,1.3677399909805297,-0.9662397660945973,0.792
-0.06298783351240281,0.10586805742661434,-0.29291282192671225,-0.03820883431546402,0.34834926492141655,0.05487699446574411,0.7966200383304278,-1.1407762564291646,2.107
0.1950260134907243,-0.851396854351416,-0.13593858236974043,-0.4253583397188305,-0.4433567424988876,-0.07258521572088505,1.4098717907661946,-0.8315973306936452,1.418
2.0586827263017073,-0.9311689303329186,0.9895326417259004,0.046913277272071424,-1.128098214874108,-0.09194264668310777,-0.5469162437235007,0.22559512504718204,3.75
0.257611697518754,-0.851396854351416,-0.16154865400985047,-0.170336762687066,-0.4366188190314808,-0.07947039427821694,-0.5047844439378391,0.6045886469165369,1.489
-0.6857233252232516,1.86085372901967,-0.024730441565349693,-0.1936555514307156,-0.8476321505432983,-0.1319570546312961,0.9698285485603757,-1.2804054486968213,1.75
0.08577881356014079,1.1429050451861473,0.17731407766302099,-0.0978894222380936,-0.45599034900027546,-0.08923369666710931,-0.12091693477957334,0.3003964780477149,0.904
-0.2288425413973328,-1.010941006314421,-0.10349881484599543,0.01979318005507649,-0.40966712516185344,-0.011775767823430695,-0.9495089972309497,0.938701356985572,2.197
0.09747064464230014,0.2654122093896194,-0.20924120006993843,-0.07116570173820477,-0.42988089556407394,-0.13919355140901526,-0.7669378648264085,0.5746681057163238,5.00001
-0.8991389206324407,-0.4525364744439034,-0.3930755191143517,-0.1691037935166209,-0.1755242846694656,0.06592821101849523,1.0634547703062955,-0.8415708444270471,0.678
-0.34745378703625235,0.34518428537112195,0.2411694290415104,-0.15047603860130085,-0.7170848833622907,-0.03922448033581577,0.3191263074262456,-0.06363677322153335,1.125
0.14561347851001472,1.86085372901967,-0.31471479295448446,-0.13811680232119145,-0.4012447208275949,-0.10658532882256416,0.9932351039968573,-1.4349949115645846,3.964
-0.103565364915191,0.10586805742661434,0.32444586338557163,-0.06436660550217867,-0.5680083266459143,0.012097852743417271,0.8996088822509375,-0.6171667854254556,1.714
-0.4314656773460671,0.9833608932231422,-0.3010389707555142,-0.007293106849040726,0.07125216232431007,-0.08118138022802592,-0.682674265255082,0.624535674383341,2.629
-0.4955855835522984,-0.05367609453639072,-0.46194606611483036,-0.10686377895973105,-0.19658029550511197,-0.02470198742183318,-0.682674265255082,0.5746681057163238,2.413
0.6473041307820379,-0.13344817051789326,0.4263792940268472,-0.041938101997290846,-0.24206127891010817,-0.05249652948726509,0.7591695496320612,-1.1706967976293778,3.275
0.4598645039761981,0.10586805742661434,0.28631082052211304,0.04354795823656005,-0.2673284919128838,-0.008776260798868082,0.740444305282878,-1.1557365270292712,2.72
0.30877007152983144,0.6642725892971321,0.08303070592564048,-0.1609370784844303,-0.32375860095241615,-0.037224825750228833,-0.8512014643977349,0.7342443254507844,2.16
0.7093607726796525,0.504728437334127,-0.36774154574378587,-0.1069759284322614,-0.8787950465800549,-0.181770105360445,0.8387518381160927,-1.2853922055635258,5.00001
0.09546028454672521,1.86085372901967,0.28222621514150564,-0.07150738775917913,-0.5469523158102678,-0.04408717594567687,0.9838724818222641,-1.4449684252979866,3.327
1.2682937834625192,0.5845005133156296,0.2876247875823734,-0.1474421311138704,-0.266486251479458,-0.022647932080924204,-0.8605640865723282,0.6095754037832344,3.669
-0.23804787446654416,1.3024491971491523,-0.27469132533720525,-0.16173650292964753,-0.639598763487112,-0.02484679860473613,-0.7060808206915636,0.7591781097843002,2.092
-0.31333056962452044,0.026095981445111813,-0.1399798532088816,-0.06957204326361736,0.8654848910448918,-0.0848544542928853,1.1570809920522152,-1.3153127467637389,1.429
-0.7494729019381928,0.10586805742661434,-0.12395455062034756,-0.026732499921292886,-0.054241662256142395,-0.09380130525337485,2.392947119098339,-2.2927170926373286,0.69
-0.4542673931669299,-1.2502572342589287,0.25851112884528515,0.22582933995043067,-0.4307231359974998,-0.06714877927686184,0.857477082465276,-0.15339839682217285,1.12
0.7978695210979899,-0.13344817051789326,0.445624637688862,-0.13250537430235368,0.30455276238327206,0.024399365976699155,-0.8137509756993684,0.8040589215846128,2.198
-1.1543488443443712,0.10586805742661434,-0.4852739108973473,-0.24382202992178229,-0.5494790371105455,-0.06859023180631948,1.1196305033538454,-1.325286260497141,1.477
-0.1856197993424722,0.5845005133156296,-0.33477682173489887,-0.17938984824742812,-0.5267385454080473,-0.07809258629995763,-1.3240138842146254,1.1880392003206723,1.66
0.41092810691286136,-1.010941006314421,0.012090446381943027,-0.11744600232298076,-0.9537544451549561,-0.10864150141007563,-1.366145684000287,1.1780656865872632,1.792
-0.6202808136909843,-0.7716247783699135,-0.5283964098107653,-0.2049231093529137,-0.17636652510289144,-0.04686076822867973,-0.8090696646120734,0.729257568584087,1.958
-0.4637372473013485,1.3024491971491523,-0.34517954492074787,-0.3188678188840283,-1.1491542257097545,-0.07591419408660789,-0.6218172211202372,0.4549859409154711,3.25
-1.6332906850085729,-1.010941006314421,-0.9798756289559377,-0.03102210162124218,-0.8366830249087621,-0.19736878244029385,1.0728173924808888,-0.8465576012937517,0.875
-0.8510489909777673,0.34518428537112195,-0.7663227857993522,-0.11723878908837655,2.0092473996372036,0.07869136734307353,-0.7435313093899302,0.7442178391841936,2.037
0.2942214129434336,-0.9311689303329186,0.14424506257520228,-0.19022273880599813,-0.4037714421278724,-0.03531453795303338,-0.916739819619878,0.8040589215846128,2.392
3.9083727268697483,-0.5323085504254059,0.9960323252717446,-0.12159419761630318,0.040931506720979276,-0.023854719917196007,0.7451256163701729,-1.1956305819628863,5.00001
-0.324810783854514,-1.3300293102404313,-0.18306925604030863,-0.1331983876427182,2.715887123281496,-0.07183199691369191,0.9557846152984908,-0.706928409026095,1.422
-0.7619053920029325,1.5417654250936599,-0.4565726651267486,-0.31925052747558,-0.4458834637991652,-0.06339815588633768,-0.6077732878583488,0.26548917998079724,1.899
0.7482453692651145,0.504728437334127,0.15367130816483743,-0.0789389711035685,-0.5073670154392527,-0.0032802760081166904,-0.8137509756993684,0.7890986509845063,1.876
-1.2918997982521283,-0.691852702388411,-0.4928498294008028,0.03896471421676787,-0.867003680512093,0.10033488366719727,-0.7950257313501851,0.7043237842505713,1.375
-0.8309453900220183,-0.7716247783699135,-0.6220351159017083,-0.20648996804470585,-0.4745196385356443,-0.1748053521031564,-1.3380578174765136,1.1730789297205657,2.1
-1.2294728268632233,0.1856401334081169,-0.16519501946341533,0.15803327515727814,-0.40040248039416904,0.13855472796543616,1.0774987035681838,-1.3801405860308629,0.804
0.339295802454745,0.504728437334127,-0.00012611030471081867,-0.06162675990357031,0.16979429303513516,0.0040692245585848275,0.9604659263857858,-1.4150478840977805,2.669
0.45684896383283574,-0.6120806264069084,-0.008024176018582066,0.35756961668351966,-0.8703726422457964,0.3433177049224431,-0.8137509756993684,0.8389662196515305,2.083
1.4519243069293748,-0.7716247783699135,0.26326793696344475,-0.10686377895973105,-0.7246650472631234,-0.13185019517144858,-0.7060808206915636,0.7142972979839805,5.00001
-0.5407657814896925,0.4249563613526245,-0.3096111209180769,-0.04123721126276343,0.07209440275773593,-0.01593319320595247,0.9979164150841523,-1.30533923303033,1.392
-1.1457783618316575,0.9035888172416396,-0.3307574104132435,-0.18491981184094955,-0.12498985866391427,0.09168550645220115,0.7638508607193562,-0.35785542835695333,0.559
