MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.7452781682441871,1.86085372901967,1.7421181030100752,0.20168184986614338,-0.8821640083137584,-0.05409133376717122,-0.7388499983026352,0.5696813488496192,5.00001
-0.38237056764360616,-0.13344817051789326,-0.18708939119946888,-0.05909971784660145,-0.17047084206891044,-0.14039171173969894,0.4455217067832336,-1.1607232838959758,2.68
0.694865018306297,-0.9311689303329186,0.7297836716802257,-0.12019325810201198,-0.012129640584849624,0.014172364052920923,1.4426409683772663,-0.7817297620266208,2.371
-0.36004498974011623,-0.4525364744439034,-0.18679568472325403,-0.0842784456873976,0.0518806323555154,-0.0498842708185414,1.25538852488543,-1.55467707636543,1.62
0.8753741932037071,0.6642725892971321,-0.3054015324548736,-0.3841390935024778,-0.9065889808831081,-0.00696404926520403,-0.8231135978739617,0.624535674383341,2.273
-1.1445086607186625,-0.7716247783699135,-0.8225851995759306,-0.26323193406889134,0.4266776252300211,-0.06782512333840175,-0.6873555763423803,0.2056480975803709,1.674
-0.8620530672903878,1.3024491971491523,-0.2411580428363485,-0.31816282937327534,-0.8156270140731158,-0.08175467185647084,1.4660475238137445,-0.8166370600935385,0.92
0.4174353251169594,-1.0907130822959237,0.7061091458608507,-0.04581995837313705,-0.3928223164933363,0.08502265262359746,1.1149491922665504,-0.8665046287605558,1.427
-0.2509035982356154,-1.8086617661294464,-0.010788080245069451,-0.1484168999837132,0.5420645646093633,0.0209794572605927,0.9417406820366024,-0.6670343540924798,1.385
-1.138742101497145,-0.05367609453639072,-0.38452142658666116,-0.2140859101487167,-0.9983931881265264,0.1185435218853323,-0.6358611543821254,0.5796548625830212,1.646
1.0005984654728073,-1.010941006314421,0.3021964343623491,0.12249086432291616,-0.9166958660842184,0.04818703202857142,-0.5796854213345722,0.1807143132468623,3.25
-0.6431883379379298,0.34518428537112195,-0.3405218544650008,-0.10629815553305554,-0.37934646955852264,0.2969762487950839,-0.6592677098186037,0.5896283763164303,1.431
-0.3039665239161846,-1.0907130822959237,0.009873166888009906,-0.125802374117129,-0.4660972342013857,-0.17967046804557868,-0.9120585085325831,0.9187543295187609,1.583
0.19899382946883282,-0.2929923224808983,0.20264413251265184,-0.0912429447506927,1.5392772377855761,-0.006136305169745273,1.091542636830072,-1.3552068016973542,1.578
-0.628004828795035,0.4249563613526245,-0.5312323835017694,-0.14957242109347055,1.1644802449110705,-0.02180263512710631,-0.7388499983026352,0.729257568584087,2.271
0.9001333649071035,-1.9682059180924516,0.6297110477347941,-0.04157443507950307,5.240081702258785,0.023873774928899607,1.0821800146554788,-1.0909086877621474,2.137
0.6966637615497061,-1.1704851582774263,0.3329788481400455,-0.07524076719370058,1.5594910081877968,-0.06657300739219936,0.9885537929095624,-1.1956305819628863,2.948
-0.9187134794577754,1.701309577056665,0.020859964849290806,-0.013745963034684897,-0.36334390132343136,-0.0830182474726836,-0.7903444202628901,0.6444827018501521,1.194
-0.6785283522496153,0.5845005133156296,-0.22299646235792517,-0.21373731136416171,-0.6185427526514656,-0.037263540211271415,1.550311123385071,-1.7491605941668085,0.949
-1.2048723677989515,0.8238167412601372,-0.5742813788044502,-0.2070396662150359,-0.4458834637991652,-0.039681752170688,-0.7950257313501851,0.6644297293169561,0.94
0.7142808644925072,-0.2929923224808983,0.1545686816462575,-0.06825541860988103,-0.24037679804325646,0.13683255144217873,0.7872574161558378,-1.1008822014955495,2.314
0.0003914137112483517,-1.4895734622034362,0.008353127669213475,-0.08956699326791022,0.21022183383957624,0.013610115449223203,-0.5281909993743173,0.8140324353180219,1.41
-0.659482835554695,-0.21322024649939578,-0.5939718720338837,-0.17509210480246296,-0.8821640083137584,-0.12753261827250492,-1.361464372912992,1.1830524434539678,1.25
-0.30491879975093056,-0.9311689303329186,-0.3515998423973262,0.20695679884252263,0.8663271314783176,0.019597631310362768,-0.8558827754850332,0.8040589215846128,2.285
-0.1269490270795097,0.4249563613526245,-0.369745275631536,-0.12670498383027548,-0.11151401172910057,-0.05861747545947387,-0.6733116430804921,0.5248005370492994,2.116
-0.4625204504013953,-0.05367609453639072,0.048200606498417696,-0.0205290759244439,0.040931506720979276,0.16727163559972738,-0.6967181985169703,1.118224604186844,0.792
-0.03542473851780984,0.5845005133156296,0.045558516320760495,0.004151570754710056,0.4207819421960401,0.27675173673199793,0.8481144602906827,-1.2704319349634192,1.606
-0.6240899170299684,0.9833608932231422,-0.28162858320701006,-0.09571043915025926,0.3517182266551199,-0.07802696779165351,0.9557846152984908,-1.2604584212300172,1.449
0.5831313203627647,0.026095981445111813,0.0010237951179430625,-0.15163825180877372,-0.7027667959940511,0.07861664565599219,-0.8184322867866667,0.739231082317489,1.867
-0.5943048450876347,-0.9311689303329186,-0.036654129132062174,-0.10455100761510217,-0.7650925880675644,-0.14714761946314575,-0.6499050876440104,0.5597078351162171,1.924
0.7407858752262708,-0.9311689303329186,-0.2964995316300192,0.10903997701467395,-0.4475679446660169,-0.11055100257873496,-0.9073771974452881,0.7691516235177022,2.261
0.08175809336899095,1.382221273130655,-0.34560171981920007,-0.16265013086703858,0.08641249012597547,0.09376081264119326,0.9698285485603757,-1.410061127231076,2.294
1.242846856989584,-1.3300293102404313,0.2780637203356629,-0.23232837613147736,0.5681740180455648,-0.05658539640360628,-1.132080129635491,1.1930259571873698,3.073
5.89429107601951,1.0631329692046447,1.34490515968292,0.10674117123672217,-0.5073670154392527,-0.05070034393686996,-0.7482126204772251,0.5497343213828152,5.00001
0.6439182611473853,0.504728437334127,0.32996372178333094,-0.08727171470654502,0.24896489377716557,0.051327117718639216,-0.7528939315645234,0.8389662196515305,2.111
0.3797146212184087,-0.9311689303329186,0.42666934216001545,-0.13876835233770782,-0.06519078789067852,0.010444683435558174,-1.085267018762531,1.1730789297205657,2.573
2.582275722772888,-0.7716247783699135,0.5839171234766957,0.4943393710830897,-0.7920442819371918,-0.07448750854089183,-0.9120585085325831,0.7492045960508911,5.00001
