MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.4932954015277846,-1.2502572342589287,0.24531129624112058,-0.11035081822933854,0.3053950028166979,0.08337811263590335,0.7825761050685395,-1.095895444628852,2.778
-0.63001518889061,0.4249563613526245,-0.1334582392923594,-0.00023082956889973187,0.1352624352646751,-0.08306472044346958,-1.3521017507383988,1.2877743376547066,1.642
1.9946686285215585,0.4249563613526245,0.19774507860522406,-0.17598258896575253,-0.03487013228734772,-0.10097350465345863,-0.7107621317788586,0.5597078351162171,5.00001
-0.08801152628100624,-0.851396854351416,-0.6404539829876734,-0.10555876691573984,-0.4854687641701804,-0.04990783402335051,0.9042901933382359,-1.210590852562993,2.132
0.5737672746544292,-1.4895734622034362,0.5153403316379799,-0.11625026392645983,-0.8097313310391347,-0.011385163262429937,0.32380761851354056,-0.03870298888802476,1.188
-0.4294553172504922,0.9035888172416396,-0.41011040019298345,-0.3541897248508676,-0.017183083185404756,0.020902459451441254,0.9604659263857858,-1.4000876134976739,2.38
3.332087134209288,-1.6491176141664414,1.3276107211348667,0.009959431488642622,0.958131338721736,0.020619466869423602,-0.8558827754850332,0.8888337883185478,4.771
0.04752906753117593,0.2654122093896194,-0.313159202622777,-0.2318885935313798,-0.7297184898636785,-0.08057120749579931,-0.8231135978739617,0.6195489175166435,2.3
-0.8368706618826599,1.86085372901967,-0.1772988418002112,-0.20776834372826167,0.04008926628755342,-0.051291525008910197,0.9885537929095624,-1.2903789624302304,0.962
0.49991299324857214,-0.691852702388411,-0.028875069503202094,-0.14649347732046633,0.25317609594429485,-0.11732165121875184,0.9511033042111924,-1.2454981506299105,1.883
0.7954888315111253,-1.0907130822959237,0.7505907036014736,0.06967811490338614,-0.41640504862926025,0.04199471503146119,-0.9026958863579931,1.347615420055133,2.013
-1.2598398451490127,0.5845005133156296,-0.2383368206202156,0.06450061506685244,-0.5200006219406405,0.21149254212649363,-0.13496086804146165,0.3003964780477149,0.574
1.8309300891582863,0.6642725892971321,0.731795467788687,-0.034519776853508134,-0.09803816479428688,-0.06779722591912123,1.044729525957112,-1.3003524761636325,3.675
-0.1346201379705192,-0.6120806264069084,0.06008101023128193,-0.17434496917965397,-0.3203896392187127,0.0014912645663790356,1.2507072137981317,-1.3552068016973542,1.833
-0.10874997779325274,-0.851396854351416,0.06818158088128974,-0.06843435172833336,0.32729325408577015,-0.03536396988327845,-0.8746080198342165,0.7940854078512108,1.435
-0.4101981837034062,0.9833608932231422,-0.379662990472409,-0.20230729352442606,-0.15783723556752263,0.12108667096572219,-0.79970704243748,0.6993370273838738,1.648
0.7381406645741987,1.86085372901967,-0.17293106070270925,-0.1347763637970934,-0.3389189287540816,-0.16725395692220202,1.0025977261714474,-1.420034640964478,5.00001
0.9890124428167311,-1.9682059180924516,0.4929538031954119,0.511104360605539,-0.254694885411496,-0.12187625664184544,-1.015047352453093,0.9337146001188675,5.00001
0.4157423902996329,-0.9311689303329186,0.21163885433793891,-0.21965302855320046,0.549644728510196,-0.07325568779453369,-0.7060808206915636,1.1780656865872632,1.372
-0.7097947421571092,0.10586805742661434,-0.3390287975168462,-0.12210052317806626,0.12262882876328726,-0.14459124360266873,1.3911465464170114,-0.9014119268274735,1.304
-0.9959007262852437,1.86085372901967,-0.4301644815440713,0.09025598523667973,-0.2572216067117736,0.13319309572768923,-0.7482126204772251,0.9187543295187609,1.058
0.8920919245248038,1.2226771211676497,0.08885261353122391,-0.21038879909561944,-0.5191583815072146,-0.025118489538856287,-0.8605640865723282,0.729257568584087,2.322
1.8661642950438888,-1.010941006314421,0.0749307836856001,-0.19179546999715327,-0.40966712516185344,0.0695338439678631,0.8200265937669061,-1.1308027426957625,2.67
-0.9833095235813798,0.10586805742661434,-0.9530691612784042,0.008430203584073186,1.8921759793910096,0.02116766337714449,-0.7341686872153369,0.6394959449834475,2.406
-0.0433074662609851,-1.888433842110949,0.12492645663089226,-0.05331150797766249,0.3837233631253025,-0.04121056766664466,1.3490147466313465,-1.5945711312990523,2.138
-0.28174675443877784,-1.010941006314421,-0.2675003117805433,-0.015215089674796347,0.6987212852265724,-0.09211405943367297,-0.13964217912875662,0.27047593684750176,1.184
-0.27238270873044207,-1.6491176141664414,0.0014455317036168418,0.0395585723760722,0.6338687718527816,-0.006448654331659881,-0.7341686872153369,1.1032643335867374,1.276
-0.7518535915250579,0.6642725892971321,-0.6769546757606164,-0.22967966567960216,0.19843046777161424,0.13928060699786485,-0.6873555763423803,0.6045886469165369,1.763
0.5864113815713347,-0.37276439846240084,-0.44939800330839175,-0.05638881978858356,-0.4543058681334238,-0.11453816022714766,0.7966200383304278,-1.210590852562993,3.352
2.383355881737055,-0.5323085504254059,1.241310362486198,-0.09832525517507197,-0.21089838287335153,0.034679503796061474,-0.8605640865723282,0.8838470314518503,5.00001
-0.6213388979518131,-0.05367609453639072,-0.4409129979804108,-0.15871259307165142,0.6625049465892606,0.06672120662299327,-0.7435313093899302,0.7043237842505713,1.56
1.3916135040621271,0.504728437334127,-0.009880228491843628,-0.3037131173572567,-0.8813217678803325,-0.03290319788129973,-0.83715753113585,0.6295224312500455,2.781
-0.14419580053102074,-1.010941006314421,-0.7793946012148687,0.07514223443156672,0.04008926628755342,-0.2150535568077326,0.8013013494177228,-1.2155776094296975,5.00001
0.580644822349817,1.3024491971491523,-0.12059271579578515,-0.12396594346741355,-0.8737416039794998,0.17862701483742682,-0.8605640865723282,0.6893635136504719,1.657
1.188038092278647,0.5845005133156296,0.033623444969603664,-0.3218796675631035,0.6928256021925915,-0.05158191345442573,0.8434331492033876,-1.3202995036304364,3.435
0.013723275397692431,1.86085372901967,-0.051717219734206205,-0.03210588831292988,-0.22942767240872033,-0.09547294130534,0.974509859647674,-1.4150478840977805,3.331
-0.6102819174261512,-0.21322024649939578,0.053778831186445525,0.04173335538998228,-0.4197740103629637,-0.06796547917499214,1.269432458147315,-1.1607232838959758,1.938
-0.4403535851370298,-1.4895734622034362,-0.04934454420456686,-0.07190118089835182,-0.6833952660252565,-0.06258821314882015,0.7778947939812445,-0.4476170519575857,1.183
-0.6254125223560044,-0.691852702388411,-0.0534969446072296,-0.0035862981280350074,-0.4315653764309257,-0.06565565216438084,1.100905259004662,-0.8615178718938512,0.964
-0.6195930589214454,-1.010941006314421,-0.15243922677781932,-0.09933623787525736,0.05524959408921882,-0.1015563036940317,-0.2613562673984497,-0.5024713774913074,1.782
-0.8289879341394847,0.6642725892971321,-0.18840347559970771,0.029815586949985984,-0.4197740103629637,-0.019112200339287816,0.9838724818222641,-1.2903789624302304,1.07
-0.8157618808791235,0.1856401334081169,0.18850902928885077,0.1359072695444893,-0.46188603203425643,-0.027909399412184413,2.2993208973524193,-2.1780216847031806,0.926
-0.6175297946128292,1.86085372901967,-0.21520946577220673,-0.15024012234623457,-0.49052220677073555,-0.09625332514184153,1.0306855926952239,-1.335259774230543,2.188
-0.9271252493313652,-0.21322024649939578,-0.6254392642851967,-0.04668214754752438,0.969080464356272,0.2973934882923194,-0.6545863987313087,0.5846416194497258,1.364
0.8780723080688206,-0.2929923224808983,0.20618677700153437,-0.15360729071399593,0.20011494863846596,0.07207184688249615,-0.5703227991599823,-0.14841163995546827,2.683
-0.05087276872591172,-1.4895734622034362,1.0647663385687975,1.3568922481759627,-0.7507745006993249,-0.028731295072431336,1.5362671901231826,-0.5623124598917338,1.132
-0.9853198836769547,-0.05367609453639072,-0.10493813100922253,0.3756038564457885,-0.48294204286990283,-0.09800116665783942,-0.14432349021605162,0.8738735177184411,0.508
-0.4018922222558992,1.0631329692046447,-0.3730061277302294,-0.14995272160456571,-0.4037714421278724,-0.05650417664834353,-0.7716191759137068,0.5846416194497258,3.354
0.7360774002655824,0.504728437334127,0.12004344463646323,-0.3037131173572567,-0.709504719461458,0.16191963690392827,-0.8512014643977349,0.8090456784513174,1.902
0.2775565858353788,-1.8086617661294464,0.7517249792914574,0.12256407477210997,-0.5739040096798952,-0.003305500011153654,-0.9822781748420213,1.242893525854394,3.076
0.6980921753018251,0.34518428537112195,0.2767685154786663,-0.24396628025177602,-0.4425145020654618,0.08324598195254258,-0.8512014643977349,0.8539264902516371,2.25
1.3350589003208226,-0.851396854351416,0.6795965395282832,-0.08375628204617656,-0.5065247750058268,-0.020882043945559627,-0.9401463750563597,0.8838470314518503,3.625
-0.6857233252232516,-0.21322024649939578,-0.24274342725257816,0.23237974856248836,-1.1196758105398497,-0.05839472264392195,-1.0056847302785028,1.5819929927901266,1.031
-0.426228160254964,1.701309577056665,-0.11787278559609224,0.7473583171788789,-0.7684615498012679,-0.09878642318710168,-1.0010034191912045,0.8938205451852523,5.00001
0.7421084805523072,-0.37276439846240084,0.1938875365609804,-0.30009803445760963,0.040931506720979276,0.01053878242003569,-1.3052886398654422,1.3226816357216244,1.772
-0.098803985741461,1.3024491971491523,-0.4532952889150737,-0.38584182240556786,-0.6143315504843363,-0.060407598086273086,1.0728173924808888,-1.3701670722974608,1.341
0.7667618438296204,-1.0907130822959237,0.24796777419383154,-0.28798343384041686,-0.12751657996419183,0.033279759937770256,0.57659841722752,-0.03870298888802476,1.675
3.1974459120188103,0.9035888172416396,0.9454182838227441,-0.06601801928764134,-0.3759775078248192,-0.04750313634626845,0.8481144602906827,-1.3003524761636325,5.00001
-0.7628576678376784,0.6642725892971321,-0.11738891451830578,0.46466299901359287,-0.7524589815661766,-0.05888328464449259,-0.7341686872153369,0.8489397333849326,1.813
-1.0328807712012136,-1.2502572342589287,-0.7112650576454372,-0.213174469576599,-0.9647035707894922,0.18409386580181805,-0.7903444202628901,0.7142972979839805,1.75
-0.4519925120061476,-0.37276439846240084,4.037713979329401,4.204496513929661,-0.5486367966771196,-0.11551990279556353,1.714157011440429,-0.3329216440234447,1.221
-0.10472925760210289,-0.2929923224808983,-0.2420835739358561,-0.07598619165531303,-0.7263495281299751,-0.1016028320389697,-0.954190308318248,0.824005949051424,5.00001
-0.4081878236078313,1.0631329692046447,-0.3805984657490663,-0.2298464725883177,0.000503965916538209,0.18127498064720557,-0.8137509756993684,0.6943502705171694,1.388
-0.36967355651365935,-1.5693455381849388,-0.08499299546047485,-0.21357746786442916,0.3660363140233595,-0.013671246095961407,0.3144449963389473,0.17572755638016482,0.95
-0.5945693661528421,1.86085372901967,-0.4912079428146026,-0.1887107931723575,-0.04750373878873555,-0.02343314394396538,-0.7201247539534519,0.6644297293169561,2.091
-0.5027805565259349,-1.2502572342589287,1.3188932791225954,1.407709703093272,-0.6850797468921082,-0.029678930782857375,1.1289931255284387,-0.34289515775684676,1.046
-0.7732268935938017,-0.9311689303329186,-0.28345579295334217,-0.08490332428112869,0.03756254498727585,-0.18696046162772212,0.7591695496320612,-1.125815985829058,0.875
