MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6122393733086846,0.504728437334127,-0.6979112336717616,-0.24587368021448536,-0.2395345576098306,0.16147610985110153,-0.84652015331044,0.8389662196515305,1.567
-1.09461998782058,-0.4525364744439034,-1.1406810279035626,-0.04743739852973943,1.9275500775948955,0.034759280385817284,-0.7482126204772251,0.6444827018501521,3.222
-1.0855204631774515,1.86085372901967,-0.9936587460813382,0.18763528646545632,0.2776010685136447,-0.1766731615377628,0.9979164150841523,-1.410061127231076,2.25
-1.1785260697043116,0.4249563613526245,-0.3327801783287676,-0.01306736876227607,0.8781184975462797,0.058551912985444106,-0.7669378648264085,0.6444827018501521,1.375
0.1797896001347884,0.4249563613526245,-0.24536631519475047,-0.11341417539220583,0.48058101296927586,-0.17041177164576576,0.8434331492033876,-1.295365719296928,5.00001
-0.10705704297592646,0.34518428537112195,-0.08119804330975582,-0.2499665059086317,-0.13257002256474695,0.19900715496609012,-0.7528939315645234,0.8090456784513174,1.627
2.3991213372234053,0.5845005133156296,0.5530960659290144,-0.20225174246473454,0.0990460966273633,-0.07683536267888015,1.0774987035681838,-1.4649154527647976,4.705
0.27014999600957634,1.2226771211676497,0.06002236747296365,-0.19447068206145085,0.006399648950519197,-0.06911470189235898,0.6327741502750699,-0.9911735504281058,2.34
5.186538513951059,-1.0907130822959237,1.0246484826458104,-0.06578487851792883,-0.056768383556419964,0.01932595031838949,-1.2350689735560008,1.2029994709207716,5.00001
-1.112078378124257,-0.2929923224808983,0.589668626989276,0.8067275306231337,-1.0438741715315225,-0.13046864977326955,1.5362671901231826,-1.514783021431815,0.49
-1.3352283487330718,-0.6120806264069084,-0.45362596996093507,-0.02792930197856295,0.05272287278894125,0.22793842709760492,1.6205307896945091,-1.001147064161508,2.25
-0.05145471506936767,-1.1704851582774263,1.3928229915734027,1.9591551055381582,-0.5208428623740663,-0.1948380879769897,0.815345282679611,-1.2056040956962955,1.375
-0.955746428586787,-0.21322024649939578,-0.1985503693833531,-0.1562580264722217,0.8545357654103557,0.060550553855819575,0.8949275711636425,-0.6570608403590708,0.654
0.6107473195703991,0.6642725892971321,-0.2692475354742483,-0.25754222529804055,-0.709504719461458,-0.09109384378573077,0.8106639715923161,-1.2355246368965016,3.303
1.0804309229523479,1.86085372901967,0.6538282269252784,-0.11111172632741625,0.00218844678338992,-0.01768534379963646,-0.6920368874296753,0.739231082317489,3.76
2.095451154365511,-1.010941006314421,1.1218116425681466,-0.07872780961300538,0.5984946736488956,0.06963901564388354,-0.916739819619878,0.8040589215846128,3.905
-1.083668815721001,-0.21322024649939578,-0.49513732089877266,-0.05731185676634708,0.5353266411419565,0.0648895675730585,-1.366145684000287,1.252867039587796,1.247
-1.0848856126209543,-0.851396854351416,-0.4488356387489989,-0.13297588092298726,-0.39534903779361386,-0.1746138864249147,-1.1414427518100843,1.1780656865872632,0.97
-1.4745780458842381,-0.13344817051789326,-0.8851972075805227,0.0972259902285143,-0.9259605108519028,-0.0925136751773918,0.2489066411168041,0.13084674457984508,0.638
-1.09901103750302,0.10586805742661434,0.17969369574037106,0.2937473309747584,-0.8889019317811652,0.3228675670249428,-0.7716191759137068,0.6744032430503653,1.275
-0.9426261837525084,-0.9311689303329186,-0.5373486874472477,0.19683200823182487,-0.11067177129567472,0.07188304904158299,-0.8792893309215115,0.7043237842505713,1.0
0.08715432309921797,0.7440446652786346,-0.18745892436758976,-0.18491981184094955,-0.37934646955852264,0.0030359571297192676,-0.8231135978739617,0.6644297293169561,1.119
-0.48664477154829416,0.6642725892971321,-0.3972369573990924,-0.2542032637597834,0.2068528721058728,0.019748803868043615,-0.7388499983026352,0.9137675726520563,1.392
0.49800844157907986,0.4249563613526245,-0.08089224207331508,-0.10395124041938716,-0.5966445013823933,0.07003874774490138,-0.8886519530961048,0.8489397333849326,1.927
0.411457149043276,-0.9311689303329186,0.2558688561222146,-0.12051467420790762,0.29023467501503253,0.23603656466327771,-1.4457279724843184,1.2628405533211982,1.411
-0.33925363401482844,-0.9311689303329186,0.46471400287980064,-0.09057382427147681,-0.7398253750647887,-0.08600612273356488,1.7937392999244604,-0.9363192248943841,0.918
-0.8708880708683092,0.4249563613526245,-0.6027788888911652,-0.04918799356606239,0.5572248924110287,0.2624712694800197,-0.8231135978739617,0.6943502705171694,1.032
0.500971077509401,0.5845005133156296,-0.2475122594365362,-0.23361724707653922,-0.2698552132131614,-0.13961442743178923,1.0868613257427737,-1.4798757233649042,3.457
-0.8444359643475866,1.5417654250936599,-0.36456070388550066,-0.11507138756741295,-0.3178629179184352,-0.10465630201641293,1.026004281607929,-1.3402465310972476,1.329
0.6255075950089626,-1.010941006314421,-0.29351334281341995,-0.17090199715039478,0.17905893780281956,-0.12268190731436172,-0.9307837528817664,0.7890986509845063,3.976
-0.298887719464206,-0.2929923224808983,-0.250958601045768,-0.055093281937657855,0.20769511253929865,0.16235061753392072,0.5204226841799701,-1.0759484171620408,1.353
-0.66149319565027,0.5845005133156296,0.4394686691844131,0.7397780776893957,-0.825733899274226,-0.1770705039325418,-0.8558827754850332,1.5121783966562983,3.219
0.2120082658770285,0.5845005133156296,-0.030159774826416446,-0.29451363578528666,-0.37008182479083823,-0.043034764034245124,-0.8043883535247783,0.7192840548506779,2.424
-0.7628576678376784,-0.5323085504254059,0.17363554142117849,0.23359459444430317,-0.5250540645411956,0.061059326533161505,1.4005091685916013,-1.0510146328285321,2.25
-0.9349021686484577,-1.010941006314421,-0.3300799868799337,0.01951094706992574,0.9480244535206257,-0.09309277312305413,1.2787950803219084,-1.5496903194987326,1.681
-0.8841141241286704,1.5417654250936599,-0.3385871215064598,-0.159086981911213,-0.5393721519094352,-0.030969294741887518,-0.7809817980882967,0.6345091881167501,1.152
-0.8510489909777673,-0.691852702388411,0.3733946072366613,0.6312579770201888,-0.1073028095619713,-0.17002770663593703,-0.9214211307071765,1.5420989378565115,2.481
-0.42559330969846676,-0.13344817051789326,-0.2472729241382721,-0.04827260062571817,1.836588110784903,-0.0037885047242194993,0.4455217067832336,-1.115842472095656,1.421
0.20703526985113252,-0.13344817051789326,-0.09713520725801263,-0.10111277000116221,0.29444587718216175,0.014782807920697829,-0.8886519530961048,0.7841118941178088,2.148
-0.6384798629772412,0.9035888172416396,-0.5282927794939362,-0.1135396238772036,-0.5098937367395302,-0.16358512130889538,-1.356783061825697,1.2179597415208783,1.798
-1.049439789883186,1.2226771211676497,-0.2792553107778663,0.19180895796770944,-0.7810951563026557,0.28631019685871234,-0.7809817980882967,0.6744032430503653,0.986
-0.872528101472594,-0.691852702388411,-1.1697371165124788,-0.02452399052751814,0.2674941833125344,-0.12253525542115026,-0.7482126204772251,0.6444827018501521,0.75
-0.33671423178883914,0.1856401334081169,-0.3178172655550451,-0.08055128941466122,1.0490933055317284,0.038877419968568014,0.8059826605050211,-1.115842472095656,1.848
0.012559382710780768,0.5845005133156296,-0.10491539299716535,-0.01351714880004287,-0.685921987325534,-0.01799411838630527,-0.8184322867866667,0.739231082317489,1.931
-1.0539895522047502,0.10586805742661434,-0.7327198642035447,0.05403386500911419,-0.3018603496833439,0.10080215832345736,1.0774987035681838,-1.3801405860308629,1.078
0.06652168001305458,1.1429050451861473,0.18186735856892106,-0.24308144647807592,-0.4686239555016633,-0.06584000754033777,0.9370593709493041,-0.7019416521593905,1.52
-0.2711130076174473,1.86085372901967,0.3609763212702115,0.20407454582194487,-0.7474055389656215,0.013226194258339851,2.411672363447522,-2.31266412010414,0.508
-0.6612815787981042,-0.6120806264069084,-0.09187495410686619,-0.10735206513503792,-0.36165942045657967,-0.04911283052369681,0.7451256163701729,-0.7019416521593905,0.962
-0.1566811948088018,0.7440446652786346,1.5316302868152223,2.073310273722994,-0.19826477637196369,-0.029775640525185207,-0.6639490209058987,1.1431583885203525,0.965
-0.9549528653911653,-1.5693455381849388,-0.5341313991190072,-0.14671633095894474,-0.6480211678213705,-0.09560456796907527,0.5391479285291534,-0.058650016354828804,0.55
2.0428643666023154,-0.6120806264069084,0.8197181534425054,-0.18944055707865337,0.8949633062147967,0.007300499605813704,0.7310816831082846,-1.125815985829058,3.627
-0.0033647854146941812,-0.2929923224808983,0.01740374286510074,0.1420041375523277,-0.4475679446660169,-0.06794735186185963,0.9370593709493041,-1.0909086877621474,1.93
0.6092130973921974,-0.2929923224808983,0.15715873890022627,-0.056756934670163024,0.4527870786662226,-0.11529244763396969,-0.8792893309215115,0.7541913529175956,3.401
-1.165458729083075,-1.4895734622034362,-0.5656016117659765,0.04366866067500414,0.39130352702613513,0.15938658650255796,-0.9448276861436548,1.7166354281910787,0.654
-0.794653099875587,-0.5323085504254059,0.016205120426139225,0.00991365294898316,0.18158565910309715,-0.037808496528966985,1.8124645442736438,-1.3003524761636325,0.71
-1.2026503908512107,1.0631329692046447,-1.1797614978326998,-0.04348017950908632,2.1414791476850628,0.03671321877852342,-0.7482126204772251,0.6644297293169561,0.875
-1.0097616301021022,0.9035888172416396,-0.23937655274717243,-0.14045346524058339,-0.3835576717256519,0.12276406716768148,-0.7903444202628901,1.1082510904534348,0.848
-0.9861663510856178,0.1856401334081169,-0.4218913810142831,-0.050971804797870564,-0.7465632985321956,-0.16049562681570667,1.2460259027108367,-1.335259774230543,2.068
0.7648572921601285,-1.4098013862219338,0.4160718746028425,-0.06595283190137283,0.8141082246059146,0.058110743383390936,-0.677992954167787,0.2804494505809038,3.19
1.21523085778195,0.504728437334127,0.33993681923181535,-0.16225943470960175,-0.40882488472842754,-0.09037875849481487,-1.0524978411514627,0.9885689256525892,4.029
0.6401091578084012,-0.7716247783699135,0.1860499200269813,-0.19587919423538336,0.1748477356356903,0.03263197791573555,-0.954190308318248,0.9436881138522695,2.256
0.2871851526089219,0.5845005133156296,-0.1683789894788073,-0.10580677018113122,-0.0037072362505910683,0.1828672698291353,-0.8605640865723282,0.6594429724502586,1.669
0.5790047917455322,1.4619933491121573,0.15413877837169757,-0.1410527421489438,-0.4248274529635188,-0.07366761852052164,-0.7809817980882967,0.6195489175166435,1.801
1.3803449066842997,-0.6120806264069084,0.667261575668871,-0.09273206581718349,-0.7659348285009903,-0.13275270957312912,-0.4439273998029909,-0.4276700244907817,2.493
1.1398423541978908,-0.2929923224808983,0.4359830525163952,-0.2174877878244083,1.6959339584027853,-0.014019968573907972,1.1523996809649169,-1.4948359939650109,2.879
0.2146534765291007,1.382221273130655,-0.24730741269323916,-0.1385531940183455,-0.13425450343159867,-0.04497555302824761,0.9838724818222641,-1.4499551821646912,2.841
0.22909632668941488,-0.9311689303329186,0.011001029477122915,-0.1979291506544859,-0.9343829151861613,-0.09749374202772128,2.1261123871224714,-1.3153127467637389,1.288
-0.6223440779996006,-0.05367609453639072,-0.00851792201632364,-0.0795820587294022,-0.5570592010113782,-0.07454983946279202,1.9294973214560418,-1.0161073347616145,0.934
0.32458843122922326,1.2226771211676497,0.012199198064346784,-0.07917138522799241,-0.7827796371695074,-0.016489245598482825,-0.8137509756993684,0.6095754037832344,2.183
-1.1356207529276998,1.382221273130655,-0.5132761369952906,-0.028163320626448867,-0.2622750493123287,0.05309240324976865,-0.7903444202628901,0.6644297293169561,0.982
0.26824544434008457,-0.9311689303329186,0.39326106471850164,-0.16249446906090775,0.9960321582258994,-0.01500556992943043,1.3022016357583865,-1.5297432920319214,2.159
-0.3952791956257187,0.8238167412601372,-0.39965668401371496,-0.10169270286230025,-0.01970980448568232,-0.015189488253706888,0.9417406820366024,-1.2454981506299105,1.535
2.9988434962612263,-1.010941006314421,1.0708701003170646,-0.10924213825824096,1.1333173488743138,-0.0004358807493505648,1.021322970520634,-1.2006173388295909,5.00001
-0.4259107349767154,0.504728437334127,-0.04723146993979148,-0.1950220358358187,-0.8013089267048762,-0.049735984707551105,2.3227274527888975,-2.287730335770631,1.07
-0.052406990904113805,0.5845005133156296,-0.33935324244843584,-0.05779412079504333,0.32308205191864087,-0.059881997899030766,-0.9120585085325831,0.6494694587168496,3.0
-1.2690980824312657,0.9035888172416396,-0.2924720821750348,-0.07108022232007631,-0.3507102948220435,-0.07903522506125152,-0.11155431260498004,0.28543620744760834,0.526
-0.6337713880165528,-0.7716247783699135,-0.9180190603239998,-0.45424080472543776,-0.0694019900578078,0.016671731500497364,-0.5843667324218705,-0.05366325948813134,2.265
-0.9880179985420683,0.9035888172416396,-0.6242993466017159,0.2988499737436017,0.06956768145745836,-0.03510924474070845,-0.7341686872153369,0.6295224312500455,2.2
-1.1449847986360357,1.3024491971491523,-0.1788476310833236,-0.15709984114738712,-0.7861485989032109,-0.06644622441332657,1.091542636830072,-0.8465576012937517,0.752
-0.7862413300019971,0.10586805742661434,-0.23070078880494482,0.07093880964286649,-0.03487013228734772,-0.05285257993458036,-0.7201247539534519,1.1830524434539678,0.772
-0.9171792572795735,0.026095981445111813,-0.04108047056737003,-0.14617056694634475,-0.3709240652242641,0.06248563651013008,-0.7154434428661536,1.1232113610535415,0.706
0.458330281797996,-0.4525364744439034,0.35283985216852465,-0.0160860830618355,-0.27659313668056823,-0.04600589467564277,-0.916739819619878,0.8140324353180219,2.896
-0.14567711849618126,0.8238167412601372,-0.061191642775373735,0.17908824625988473,-0.9158536256507925,-0.1083244901100349,-0.7856631091755951,0.614562160649939,2.188
-0.6758302373845015,-1.1704851582774263,0.013473244362575491,0.23720655735790147,-0.4896799663373097,-0.049759042512699324,-0.02729071303365357,0.9636351413190807,0.917
-0.6316023152818534,0.8238167412601372,0.05254199970436477,-0.17906771444586345,-0.44841018509944275,-0.019928607798991388,0.34721417395001886,0.2056480975803709,1.292
0.43246012162072955,0.1856401334081169,0.07062496843559975,-0.1428663677692852,0.2683364237459603,-0.020243711352847863,1.1289931255284387,-1.2704319349634192,1.431
-0.4438452631977653,-0.05367609453639072,-0.4216516565264906,-0.004090002332793015,-1.0253448819961537,0.06606807554145747,0.4736095733070102,-1.021094091628319,1.375
0.5604354129679852,0.5845005133156296,0.25573660969012874,-0.07458297892071868,-0.44841018509944275,-0.0018636275934837234,-0.8558827754850332,0.739231082317489,2.252
-0.12361606165789867,-0.5323085504254059,-0.10305781225052828,-0.22145108648906198,-0.7701460306681196,-0.058953854711241704,1.0587734592190006,-0.40273624015727305,0.994
-1.5537227485942395,-0.6120806264069084,-1.2123089918247878,-0.12299179488610164,-0.5865376161812831,-0.1810284696282608,1.0119603483460407,-1.335259774230543,1.719
0.7156563740315848,0.9035888172416396,-0.04009400879923932,-0.18212491524886043,0.05609183452264467,-0.0976566825859181,0.8293892159414994,-1.2654451780967146,4.384
2.048789638462957,-0.9311689303329186,0.47787018699788025,-0.3077661498220341,-0.15952171643437432,0.04099100232216604,-0.9214211307071765,0.8140324353180219,3.167
1.0441915370189578,-0.9311689303329186,0.358428980559145,-0.07493388119198154,0.25486057681114654,0.005268314602533017,0.581279728314815,-0.8465576012937517,3.742
-0.6795335322974028,-0.2929923224808983,-0.25977998359214477,-0.22288026803540978,0.4342577891308538,0.08556044377231724,1.1102678811792555,-0.8615178718938512,0.984
-1.212543478689961,-1.0907130822959237,0.33013980328613846,0.6083980621303171,-0.3574482182894504,-0.11724427455524211,-0.00856546868447028,0.6295224312500455,0.725
-1.0053705804196624,-0.2929923224808983,-0.26085493909621404,-0.001801017402310011,-0.2092139020064998,0.08922675956015362,-1.3755083061748803,1.2379067689876895,0.886
-0.20032717056799393,1.86085372901967,-0.24699723892542735,-0.0620257665441443,-0.6252806761188724,-0.10884689190285285,1.0166416594333356,-1.3302730173638455,1.914
-0.9189780005229827,-1.0907130822959237,-0.04143772232028129,0.12144474145799306,-0.715400402495439,-0.08592620080170003,1.9294973214560418,-0.48751110689120086,1.02
2.14116039443332,0.7440446652786346,0.39046266237776367,-0.06932084685856629,-0.2808043388476975,-0.07259514528516639,-0.8231135978739617,0.5946151331831278,4.771
-0.40644198457746367,0.5845005133156296,-0.09164979657266602,-0.27406126723229435,-0.2378500767429789,0.12875308036763472,-0.7528939315645234,0.8140324353180219,1.586
-0.9889702743768143,-0.7716247783699135,-0.4868576703848732,-0.014156075227879544,1.29671199295893,-0.014185495110374589,-1.3427391285638088,1.3077213651215178,1.125
-0.04425974209573123,-0.7716247783699135,0.030897981406260856,-0.04782862051707655,-0.43746105946490665,-0.1851986088136965,-1.1835745515957459,1.1880392003206723,1.68
-0.3616850203444012,-0.21322024649939578,-0.27785926817248763,-0.05727524042342746,-0.6084358674503553,0.1450833036902222,-0.7435313093899302,0.7492045960508911,1.708
-0.11414620752348001,-0.05367609453639072,-0.47503454830139485,-0.04821823170878873,0.04766943018838612,-0.14238021523857336,0.7732134828939495,-1.1557365270292712,3.326
0.12365823009781499,0.6642725892971321,-0.16403121458030814,-0.09756241594328949,-0.33723444788722984,-0.07475541313549591,-0.682674265255082,0.539760807649406,1.884
-1.4095058638432607,1.2226771211676497,-0.14403397469874646,0.31972151701902185,-0.9748104559906025,0.01626891295026601,-0.13027955695416332,0.2904229643143058,0.575
-0.4652714694795504,0.6642725892971321,-0.02042803888867134,0.07340848745641658,-0.47873084070277355,-0.007161081158294274,1.437959657289968,-1.6743592411662827,1.513
-0.4482363128802051,1.0631329692046447,-0.6328057921888678,0.033563505559650646,0.08893921142625304,0.11637357572474144,-0.7809817980882967,0.6993370273838738,1.575
-0.21297127748489916,-0.691852702388411,2.1376440708135953e-05,-0.06483751646443946,-0.5444255945099903,-0.19998399814446227,1.2975203246710916,-1.4948359939650109,2.167
-0.8851193041764579,0.9833608932231422,-0.6166204927941217,-0.06589259545583413,-0.5292652667083249,-0.13460371565749518,-1.356783061825697,1.232920012120985,1.205
0.7382993772133231,-0.21322024649939578,0.055376101731400465,-0.23715953458775021,-0.04581925792188384,-0.00022262235997373006,-0.8652453976596233,0.7691516235177022,2.346
0.4697575918149483,-0.7716247783699135,0.11197672191508609,-0.159746288475545,-0.12246313736363669,-0.010197797898994191,-0.8605640865723282,0.7841118941178088,2.583
0.49139541494889916,-0.7716247783699135,0.19789298145628612,-0.08991290667028938,0.32476653278549256,0.015757352539714525,-0.4205208443665126,0.6544562155835542,1.636
-0.4070239309209194,1.0631329692046447,-0.2721557778701716,-0.08188288334627365,-0.22774319154186864,0.03218467226187974,-0.8324762200485516,0.7093105411172759,1.627
-0.5913422091573138,0.9833608932231422,-0.3336109051227714,-0.1576981200870334,-0.052557181389290684,-0.015388448407881833,-0.7528939315645234,0.624535674383341,1.671
-0.13096974727065955,-0.37276439846240084,-0.32068225554694335,-0.1742198231126562,-0.4964178898047165,-0.18329622445135224,0.862158393552571,-1.3302730173638455,3.415
0.4136791259910167,-0.7716247783699135,0.23362135206761714,-0.29912811258294303,-0.01465636188512719,-0.011102743829945496,-0.8980145752706948,1.3226816357216244,1.189
0.13074739464536903,0.6642725892971321,-0.16892592360362568,-0.07001123723710444,0.5774386628132492,0.06259659470609821,-0.7763004870010017,0.7591781097843002,1.673
1.5025536388100376,-0.21322024649939578,0.6225882122967538,-0.26335201837460775,-0.050872700522438974,0.03165113901209995,-0.7763004870010017,0.7990721647179153,3.825
