MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.968602152355858,0.1856401334081169,-0.9270654738387021,-0.019204679260463958,1.4112566919048462,0.008792343354797946,-0.7482126204772251,0.6394959449834475,3.6
0.23645001230217597,0.10586805742661434,-0.14744429944332071,-0.16437096985138613,-0.4433567424988876,-0.06419889472911065,-0.8652453976596233,0.6394959449834475,3.36
-0.09716395513717627,1.86085372901967,-0.21350925024077624,-0.2407745792565964,-0.3229163605189903,-0.13587876959465925,1.0072790372587457,-1.3202995036304364,2.699
-0.6451457938204632,-0.21322024649939578,-0.5762946965408886,0.004410544268017724,0.328135494519196,-0.1460386741962949,0.9932351039968573,-1.4150478840977805,2.875
2.824418305863582,-0.4525364744439034,0.9344181846323486,-0.24786689742923176,-0.4340920977312032,-0.021322143294290035,0.7264003720209896,-1.1308027426957625,5.00001
2.120051613429783,0.5845005133156296,0.42927019598106475,-0.0678778639392304,-0.6513901295550739,-0.12197292431818481,-0.9822781748420213,0.8988073020519498,5.00001
0.34426879848064096,-1.3300293102404313,-0.364795037901912,-0.01851201168006961,0.4056216143943747,-0.1446622831410062,-0.9307837528817664,0.9087808157853589,1.602
-0.7242904965304652,-0.21322024649939578,-0.32819567442970055,-0.07253970423701059,-0.6328608400197051,-0.2330334639416949,1.0353669037825188,-1.2405113937632062,0.734
-0.676253471088833,1.1429050451861473,0.009625022178318591,-0.13843399962805583,-0.43914554033175834,-0.09451264189227936,2.3227274527888975,-2.2627965514371153,0.921
1.035039108162788,1.86085372901967,0.49921896447143715,-0.15374225847747444,-0.6817107851584048,-0.049805297264923526,0.979191170734969,-1.43000815469788,5.00001
-0.12361606165789867,-0.37276439846240084,-0.09841520273523562,-0.023906967758344718,-0.3195473987852869,0.07078776293710731,0.6702246389734398,-1.001147064161508,3.5
0.3875973489615845,-1.010941006314421,0.31593553658845397,-0.16675899883439158,0.40141041222724544,-0.042424563108481715,1.386465235329713,-1.6244916724992584,2.446
-0.5281745787858285,-0.9311689303329186,0.3476072831390749,0.4923932555747598,-0.5856953757478572,-0.06031513384333826,1.6345747229563974,-0.6371138128922667,1.289
-0.8469224623605346,1.1429050451861473,-0.4953565225968318,-0.12330829241738686,-0.39534903779361386,-0.1861625914377956,-1.366145684000287,1.2179597415208783,2.636
0.05493565735697812,0.8238167412601372,-0.2124350190835283,-0.04446947435888641,-0.36502838219028305,0.021990011849971847,-0.6733116430804921,0.5646945919829217,1.682
-1.3360219119286936,-0.21322024649939578,-1.1808869345284556,0.18642711839901432,-1.0666146632340208,-0.20783275213633093,-0.8699267087469216,0.6793899999170627,1.875
-1.170114299830722,-0.37276439846240084,-0.41897215539681215,-0.09742151691764817,0.21443303600670552,0.192403064326443,0.09910468632333447,0.16575404264675572,0.476
-0.8917323308066386,0.7440446652786346,-0.3493747234571132,-0.08902521588965459,-0.6833952660252565,0.21395342432874115,-0.7950257313501851,0.7242708117173825,1.438
-0.07568484464234962,-1.0907130822959237,-0.3668403647105518,-0.14473540972802607,0.30876396455040134,-0.027179178085555707,-1.291244706603554,1.2279332552542874,1.752
0.6657677011335019,0.5845005133156296,0.4251750965997974,-0.0780658334952208,-0.6463366869545188,-0.005693983789637329,-0.8558827754850332,0.739231082317489,2.253
-0.9856373089552033,-0.2929923224808983,-0.15018694589437095,-0.14339313324826222,-0.03992357488790285,-0.02254957123837852,1.8077832331863486,-0.9911735504281058,0.58
0.6103240858660676,-1.888433842110949,0.3701124219623134,0.18186973084935337,0.7433600281981427,0.028858431282675394,-1.178893240508451,1.1830524434539678,2.104
-0.6628158009763061,-0.21322024649939578,0.12034086027374477,-0.14679304477597674,-0.23869231717640474,0.05182839645831868,0.45020301787052863,0.12585998771314053,0.922
1.5775718129028065,0.9833608932231422,0.6916689673904172,-0.17147521633848437,-0.6446522060876672,-0.07665277498346394,-0.5703227991599823,-0.04867650262142678,5.00001
-0.7436005342905925,1.86085372901967,-0.6519078480252648,-0.2840046389687065,-0.5006290919718458,-0.025547628524732847,0.979191170734969,-1.4050743703643713,2.29
