MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8527948300081348,-0.13344817051789326,-0.3062977007017832,-0.05165521299707032,0.6928256021925915,-0.06622257158639867,0.5251039952672651,-0.07361028695493539,0.707
0.3591348823452867,-0.851396854351416,0.4652027775219584,-0.1563677366554511,-0.6825530255918306,0.02704654284324659,0.4970161287434885,0.001191066045590426,1.306
0.11069669790266111,-0.37276439846240084,0.31906845795911554,-0.09517797089397365,-0.2378500767429789,-0.027552276349831768,1.5222232568612943,-0.7567959776931122,1.905
-0.18107003702090796,0.2654122093896194,-0.3450066288967666,-0.05448519514654169,0.6549247826884279,0.07321763312357898,-0.682674265255082,0.5896283763164303,2.172
0.8787071586253179,1.3024491971491523,-0.002373527377763664,-0.16259514400043631,0.03587806412042414,-0.060453748669607406,-0.8558827754850332,0.729257568584087,2.276
0.8337385775400896,-0.9311689303329186,0.2883727341307388,0.7285503599012837,-0.7187693642291424,-0.14070818575037788,-0.7388499983026352,0.2954097211810104,4.286
0.04070442404882946,-1.9682059180924516,-0.2950431745768911,0.13133833139756415,0.4140440187286333,-0.1306271466454608,-1.3099699509527372,1.1930259571873698,2.67
2.102910648404355,0.6642725892971321,0.24260238358633646,-0.31979287418128716,-0.44504122336573937,-0.07421414428339436,1.049410837044407,-1.3302730173638455,3.713
1.2720499825884615,-0.7716247783699135,0.5645262336796947,-0.1315383182592059,1.0288795351295077,0.02636639761301728,0.974509859647674,-1.1756835544960822,2.66
-0.7977215442319907,0.6642725892971321,-0.1270792278434277,-0.14958894319814803,0.5252197559408461,0.07698277047264333,-0.7201247539534519,1.1331848747869504,0.705
-0.3856506288521756,-0.4525364744439034,-0.019151940904339845,-0.0009662628211360781,1.1880629770469944,-0.043732798836392944,-0.12559824586686832,0.31535674864782154,0.79
-0.37009679021799086,0.504728437334127,-0.024576311895696583,-0.18491981184094955,-0.4273541742637964,0.16966786285265634,-0.7575752426518185,0.8140324353180219,1.483
-0.5546795895195924,-0.9311689303329186,0.03897023303300641,0.0663138491881529,0.2203287190406865,-0.04273721819332292,1.709475700353134,-0.7667694914265143,1.289
