MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.4194564209856591,0.5845005133156296,-0.1806879477932677,-0.18491981184094955,-0.9444898003872717,-0.07349128846155557,0.2348627078549158,-0.3877759695571665,0.65
0.0008675516286214216,-0.5323085504254059,-0.03447833378097874,-0.3146631729230348,-0.7465632985321956,-0.08082519562258832,1.4145531018534896,-0.8565311150271537,1.343
-0.4542673931669299,1.86085372901967,-0.5306738587402811,-0.01539186542705295,0.35761390968910095,0.10531914666730485,-0.7248060650407468,0.6943502705171694,1.564
-0.09790461411975641,-1.010941006314421,-0.37406063797381983,-0.2359476240478367,0.7433600281981427,0.13337870133457733,-0.6358611543821254,0.5597078351162171,1.922
0.44282934737685303,-0.13344817051789326,0.022400105873824412,-0.2896107541877769,0.2767588280802188,0.0034040847966834865,-0.5750041102472773,-0.10353082815514855,2.715
-0.7408495152124374,0.026095981445111813,-0.5801523509014472,-0.2864059294220577,-0.6092781078837812,0.07203139020230044,-0.8137509756993684,0.7043237842505713,1.369
-0.9399280688873949,-0.9311689303329186,-0.3291653318199449,-0.3065078096504395,-0.25974832801205117,-0.19038348644959424,-1.1835745515957459,1.2279332552542874,0.8
-0.5936170903180958,0.9035888172416396,-0.8027712877948672,-0.06791228804155426,0.11504866486245456,0.0016757954591849194,-0.7388499983026352,0.6544562155835542,1.691
-0.2476235370270457,1.0631329692046447,-0.01215269421371874,-0.11819294486377017,-0.7246650472631234,-0.12490874325740733,1.3443334355440515,-0.9462927386277862,1.242
-0.43220633632864724,1.5417654250936599,-0.27072393930055244,0.043579729585478844,0.18916582300392984,0.0714554774606914,1.0306855926952239,-1.325286260497141,4.896
0.25665942168400785,1.5417654250936599,-0.15922249368848124,-0.233604760554684,-0.6690771786570169,-0.08003313364919679,-0.7013995096042687,0.6594429724502586,2.527
-0.706937914652871,0.8238167412601372,-0.4770778928288136,-0.12107069877375669,1.4306282218736408,0.1158344959727021,0.4736095733070102,-1.0061338210282125,1.192
-1.1080576579331072,0.8238167412601372,-0.7165022666691707,-0.18869496444028472,0.6271308483853747,0.1937820107495905,-1.3801896172621753,1.2229464983875828,0.829
-1.4289746142425124,1.2226771211676497,-0.7730309488793358,-0.22777047760117622,-0.8703726422457964,-0.153791663039711,2.4397602299712955,-2.2428495239703117,0.875
-0.33914782558874557,-1.010941006314421,-0.43587384056878586,-0.17605560549251054,0.3753009587910439,-0.09962660134355364,-0.6967181985169703,0.3751978310482407,1.875
0.4963684109747951,-1.0907130822959237,0.4230175762096668,-0.03148845831887729,-0.23700783630955305,0.055363237961680876,0.5204226841799701,-1.0260808484950237,2.275
-1.3362335287808593,0.9035888172416396,-0.41682687191779183,-0.1471641373282577,0.29528811761558765,-0.1443732593957782,2.304002208439714,-1.4000876134976739,0.782
0.001290785332952935,0.6642725892971321,-0.007791957581288375,0.05453518705112956,-0.6774995829912754,-0.02599570011292744,1.667343900567469,-1.021094091628319,1.0
0.6987799300713636,0.6642725892971321,-0.01593109072446227,-0.14019159040783674,-0.6067513865835036,-0.07187316421019553,-0.8605640865723282,0.729257568584087,2.254
-0.0869005378071359,0.026095981445111813,-0.49922997093853033,-0.2116302711479151,0.8570624867106332,0.07270977164038224,-0.7388499983026352,0.7841118941178088,1.752
0.7169260751445793,-0.691852702388411,-0.04311470407806453,-0.2283189661229071,1.097101010237002,-0.04287545298339459,-0.9214211307071765,0.8539264902516371,2.331
0.12831380084546257,-0.9311689303329186,0.9373047735527712,1.403237645578511,-0.49052220677073555,-0.07861099339101392,-1.2537942179051873,1.1381716316536479,2.447
-0.46749344642729107,-0.6120806264069084,0.13009907566911555,-0.22771976675412267,-0.639598763487112,0.11966733571791047,0.19273090806925425,0.3003964780477149,0.639
-1.4957926353138573,-0.691852702388411,-1.0730524837888376,-0.2800933957926109,-0.7962554841043211,-0.06591652034954994,1.372421302067828,-0.9462927386277862,0.85
-0.9450068733393736,0.504728437334127,-0.34039724454563736,0.12770121476637153,-0.3439723713546367,0.05313222347550022,1.0774987035681838,-1.3751538291641583,0.977
-0.1856197993424722,-1.0907130822959237,0.2860298767601544,0.08051844064808734,-0.17131308250233632,-0.03207960791593671,0.5485105507037434,-0.058650016354828804,1.09
-0.6624454714850159,-0.7716247783699135,0.07015275415519323,0.3483301373655845,0.5513292093770477,-0.002151750429905913,1.4426409683772663,-0.8365840875603426,1.549
0.40542606875655124,-0.5323085504254059,0.14345498277876603,-0.24472733638644872,0.17568997606911615,0.016872720939714436,0.9089715044255309,-1.2305378800298041,2.353
0.283323145056896,1.2226771211676497,-0.0869384070369084,-0.2075943961052951,-0.3759775078248192,0.0034112803586783865,-0.83715753113585,0.7242708117173825,2.195
-0.3025381101640657,-0.6120806264069084,0.17575829977520868,-0.016561023678183136,-0.35829045872287624,0.05328515965756078,0.6468180835369581,-0.32793488715674013,0.917
-0.12726645235775833,0.4249563613526245,0.354492437447021,-0.08090266477873574,-0.7364564133310854,-0.07812268328466442,0.6093675948385916,-0.2381732635561007,0.965
1.9305487223153273,-0.37276439846240084,0.5595269734652202,-0.1993861966016021,1.0768872398347815,0.004637034065131158,-0.6358611543821254,0.539760807649406,3.44
-0.6881040148101168,-1.0907130822959237,-0.5693219410065454,-0.2589437104700195,0.49911030250464467,-0.14248033810120292,0.7778947939812445,-0.43764353822418367,1.216
-1.03055298582739,0.5845005133156296,-0.19161164015803533,0.37782855799771137,-0.639598763487112,-0.03576031414279494,-0.30816937827140956,0.9686218981857782,0.398
-1.6829677410544897,1.86085372901967,-1.3181719517226573,0.1970197858117921,0.6742963126572226,-0.218634657391091,-0.7528939315645234,0.6694164861836607,3.5
1.0478419277188176,-1.1704851582774263,0.22463513975772428,0.007266459133902685,-0.4214584912298154,-0.10635852998400426,-1.244431595730594,1.1680921728538611,4.853
1.3597122635981358,-0.21322024649939578,0.5781605524231829,-0.18781308879308015,0.4249931443631694,0.004696845221132459,-0.8746080198342165,0.7591781097843002,3.207
1.337122164629439,0.7440446652786346,-0.014496737188974197,-0.04871034493870205,0.14200035873208194,-0.12871465692865694,-0.8277949089612566,0.5896283763164303,5.00001
-0.1765202746993437,0.4249563613526245,-0.4111037790636294,-0.37467948848531124,-0.8703726422457964,-0.07914473492001098,0.9230154376874191,-1.4449684252979866,2.541
