MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.18974632795970492,1.0631329692046447,-0.19225433831526537,-0.350100887833977,-0.4736773981022184,-0.12727280418687537,-0.7669378648264085,0.6295224312500455,1.811
-1.4031044540652458,1.1429050451861473,-0.8695692757484289,-0.12388021369473637,-0.464412753334534,0.08522436482509886,-0.7763004870010017,0.6544562155835542,1.036
-0.2842332524517256,0.504728437334127,0.0394031783037927,-0.04269411896936594,-0.6379142826202603,0.09483259333280881,0.40338990699757205,0.001191066045590426,1.016
-0.7716926714155998,-1.2502572342589287,-0.07270367043593015,-0.1578629824881083,-0.3970335186604656,-0.0873580425999472,1.0728173924808888,-0.3778024558237574,1.77
0.14974000712724767,0.7440446652786346,-0.1766816718911454,-0.04189058398139095,-0.42398521253009297,-0.05759867020909384,0.974509859647674,-1.4050743703643713,2.708
-0.6221324611474348,-1.010941006314421,0.1740183423558924,0.043153821772941456,-0.39619127822703976,-0.023003173950330406,2.1822881201700213,-1.410061127231076,0.839
0.2165051239855512,0.34518428537112195,0.10876745141035823,-0.1997116162996945,0.013137572417926041,-0.013424039192620701,-0.4579713330648792,0.7242708117173825,1.196
-0.9833095235813798,0.1856401334081169,-0.5541837835366984,-0.02864713695735773,0.8073703011385078,0.028360485036013742,-0.79970704243748,0.6494694587168496,1.098
-0.5203976594687361,-0.21322024649939578,-0.10015822693399537,-0.09378542508617595,0.12094434789643554,0.14601624900173793,-0.3268946226205929,-0.4276700244907817,1.214
-0.5203976594687361,0.6642725892971321,-0.37391954812011646,-0.23232837613147736,-0.40461368256129826,0.06543104192767965,1.0774987035681838,-0.821623816960236,0.577
-0.7306390020954385,1.1429050451861473,-0.313727424273809,-0.0434886759127825,-0.7895175606369143,-0.03950293078274914,0.974509859647674,-1.2853922055635258,1.016
-0.8289879341394847,-1.1704851582774263,0.23298827253110793,-0.1624564814672655,-0.8695304018123705,-0.07633556897792133,1.667343900567469,-0.821623816960236,1.451
2.544184689383048,-0.4525364744439034,0.48335082984972005,-0.10468815574518052,-0.6101203483172071,-0.08487811796905395,-0.7856631091755951,0.7841118941178088,3.327
-0.2275199360712967,0.1856401334081169,0.07365338160779318,-0.07532598789661245,-0.5722195288130435,0.02534438125648732,-1.319332573127327,1.3176948788549199,1.294
-1.0452603570529118,-0.05367609453639072,-1.1576360268128894,-0.0660931467892545,3.7130997964577093,-0.07872696910878318,-0.7435313093899302,0.6444827018501521,3.0
0.16873261960912633,0.504728437334127,-0.36522513546538365,-0.12943665175391336,3.3256691970818157,0.04018197638318096,0.8527957713779777,-1.295365719296928,2.653
-0.9960065347113266,-1.0907130822959237,-0.09265021520560247,0.20868450538500594,0.25822953854485,-0.04191708298177298,0.5157413730926718,-0.11849109875525513,0.673
-0.7187884583741548,-1.4895734622034362,-0.024801359611939792,0.026359003391947983,-0.5444255945099903,-0.04763863565816235,1.1523996809649169,-0.47753759315779887,1.161
-0.5707624702841918,-1.0907130822959237,-0.09109546480192873,-0.10206950071171464,-0.0677175091909561,-0.04847068535344569,-0.08346644608120676,-0.5423654324249297,2.058
-0.549389168215448,1.86085372901967,-0.39907100622978325,0.09207946485978641,0.537853362442234,-0.10842347150235829,0.9932351039968573,-1.4150478840977805,4.429
1.0408056673843054,-1.1704851582774263,0.2794113218274828,-0.24742356006188557,1.3556688232987397,0.07364174931054228,-0.958871619405543,0.9736086550524826,2.479
-1.1331871591277936,-0.37276439846240084,-0.018195343572055187,0.3090543019374289,-0.5587436818782299,0.08957616963037963,1.6111681675199192,-0.9961603072948104,0.488
1.1447095417977036,0.7440446652786346,-0.12499260288352361,0.1767398071753631,-1.1710524769788269,0.1358477575429639,-0.8699267087469216,0.8489397333849326,1.875
0.24480887796272408,-0.851396854351416,0.06925226215044807,0.2875184292163959,-0.6320185995862793,-0.1330161861148677,-0.7060808206915636,0.5846416194497258,3.723
-0.784918724675961,-0.21322024649939578,0.19539917505088103,-0.18491981184094955,-1.1946352091147507,-0.1879735792452772,0.09910468632333447,-0.26809380475631384,0.713
0.032715887879571325,1.1429050451861473,-0.015558374206340039,-0.11316195092501434,-0.3810309504253743,-0.06172288971130152,0.979191170734969,-1.4449684252979866,3.191
-0.15065011452207702,1.3024491971491523,0.21394036590356635,-0.12370138674704231,-0.39029559519305873,-0.0707655196333717,0.9885537929095624,-1.2804054486968213,1.76
-0.3120079642984843,0.1856401334081169,-0.37087592704016087,-0.09257532070492465,1.2983964738257816,-0.10410632615371804,0.9698285485603757,-1.335259774230543,2.31
-0.03542473851780984,0.9035888172416396,-0.1749028798481795,-0.13039826123547543,-0.330496524419823,-0.05902690714214784,1.20857541401247,-1.5197697782985196,1.516
-0.6658842453327097,0.9035888172416396,-0.5792369458216348,-0.17768661946062328,0.543749045476215,0.14291295034561646,-0.7669378648264085,0.7242708117173825,1.806
1.3797629603408437,-1.010941006314421,0.550843202457201,-0.21825249562125493,0.5344844007085306,0.014637716600830974,-0.7341686872153369,0.8688867608517437,2.639
-1.1933921535689578,0.2654122093896194,-0.7065584476597556,-0.21100103436616433,-0.4964178898047165,0.12905430292502887,-0.79970704243748,0.6494694587168496,0.897
1.5311219138524175,0.10586805742661434,0.5123643029539016,-0.03986916250285603,-0.2993336283830664,-0.02416507608415375,-0.8277949089612566,0.824005949051424,4.596
-1.3332179886374969,-0.691852702388411,-0.23734808386919432,0.09069439595958607,-0.4020869612610207,0.06342539706416991,0.5672357950529267,-0.43265678135747915,0.63
0.4007175937958628,-1.4895734622034362,-0.41628791388477265,0.055813371095605344,-0.08372007742604734,-0.1308083840684432,-0.9495089972309497,0.8289927059181215,2.263
0.5849300636061739,0.5845005133156296,-0.11845399517057642,-0.3030127486626027,-0.6758151021244237,-0.06467982351493674,-0.677992954167787,0.5447475645161106,2.361
1.4509191268815873,-1.8086617661294464,0.7169606924203517,0.01789322941133548,2.5112226979590133,0.052266064910277084,-1.249112906817889,1.2728140670546,3.149
-0.7730681809546772,1.5417654250936599,-0.8009675248008024,0.050663762464594315,1.149319917109405,-0.1387224290942273,-0.7248060650407468,0.6345091881167501,4.107
0.9171156172934072,-0.6120806264069084,0.25495155013162535,-0.05047385681629794,-0.13341226299817283,-0.0910010599675098,-1.249112906817889,1.158118659120459,3.821
