MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.08420242294202215,-1.2502572342589287,-0.18119301249032999,-0.19747743750123814,-0.5494790371105455,-0.16465311260414872,1.4192344129407846,-0.8515443581604492,1.349
0.40981711843899127,0.504728437334127,0.09898498261691681,-0.04678592957777463,-0.7086624790280321,0.13548432169920613,-0.7903444202628901,0.7541913529175956,1.612
1.2610459062758412,-1.1704851582774263,0.6088079207726932,-0.11408785880780074,0.11336418399560284,0.07151458873915569,-0.6733116430804921,0.36023756044813415,3.054
-0.2622780040395261,-1.6491176141664414,-0.4756278524813525,-0.07930240097777864,0.06704096015718079,-0.05068166895774452,-0.8933332641833999,0.833979462784826,1.375
0.6258779245002523,-1.0907130822959237,-0.06612162175282198,-0.24344078579180914,0.2868657132813291,-0.025433073005420942,-0.83715753113585,0.739231082317489,2.408
-0.2806886701779488,-1.7288896901479438,-0.15686728620606877,0.0673275248748744,0.9657115026225687,-0.10651420357615254,-0.7060808206915636,1.1381716316536479,1.222
1.2529515616805,1.3024491971491523,0.07089963778432419,-0.2738525050416823,-0.4947334089378648,-0.09887221787808714,0.8434331492033876,-1.2804054486968213,4.178
-0.6724972719628904,1.2226771211676497,-0.27968215833706495,0.003715600955328714,-0.552005758410823,-0.03536974456235126,-0.28476282283493126,0.7142972979839805,0.689
-1.3612043173364212,0.5845005133156296,-0.6146308849810174,0.01429946982057853,-0.3347077265869523,0.17265949656494517,-0.7716191759137068,0.6694164861836607,0.993
-0.09055092850699556,-1.1704851582774263,0.4229397275357962,0.05742941739678574,-0.36587062262370895,0.047678971199565566,0.300401063077059,0.10591296024633648,0.932
0.4398138072334907,0.504728437334127,-0.07960225667927198,-0.21562096795438876,0.316344128451234,0.0008125219040129833,-0.5937293545964606,0.14580701517995168,1.993
-0.10472925760210289,1.4619933491121573,-0.29449650986411063,-0.11856024871869034,-0.889744172214591,0.04954341460876124,-0.8558827754850332,0.8389662196515305,1.606
-0.17958871905574741,-1.5693455381849388,-0.20910725844742314,-0.32574302632517765,0.19506150603791084,-0.015483068302117362,1.3630586798932347,-0.8565311150271537,1.133
-1.303274204056039,0.9833608932231422,-0.35286855540003503,-0.08937372853918386,0.40141041222724544,0.08794250374227217,0.18804959698195925,0.28543620744760834,0.431
0.6360884376172513,0.4249563613526245,-0.13155942465348425,-0.033935699047731596,-0.02981668968679259,-0.04592662038935849,-0.8512014643977349,0.6494694587168496,2.18
-1.049439789883186,1.5417654250936599,1.1921735952912509,1.6483203259313945,-0.9040622595828306,-0.07755174409526391,1.826508477535532,-0.6620475972257753,0.666
-1.1094331674721847,1.86085372901967,0.05376840105359361,0.10674117123672217,0.3011838006495686,0.018891758274309913,1.3536960577186414,-0.9313324680276795,0.841
-0.946593999730617,0.34518428537112195,-0.749927795886574,-0.07569375240649263,-0.13425450343159867,-0.02826913716443832,-0.7903444202628901,0.6195489175166435,1.435
0.6604772798293574,0.9833608932231422,0.5222445885382203,0.15347515332051265,-0.8223649375405226,-0.05245026592820655,0.8481144602906827,-1.3202995036304364,3.141
-1.261056642048966,1.3024491971491523,-0.763437532636023,-0.06612650632464238,-0.5747462501133211,0.31472186026489146,1.0400482148698171,-1.3502200448306496,1.875
-0.7187884583741548,1.6215375010751625,-0.40743441131416736,-0.07403360789726868,-0.1940535742048344,-0.02998184641167752,0.9979164150841523,-1.3103259898970345,1.367
-0.6170536566954561,1.6215375010751625,-0.5844691836421656,-0.07558085725462257,0.05777631538949638,0.05582425594530605,-0.7341686872153369,0.6793899999170627,1.5
-0.4476543665367491,-0.4525364744439034,-0.5612480741283722,-0.010524021772221837,2.088418000379234,0.07853923359579974,-0.682674265255082,0.6045886469165369,1.817
-0.6343004301469671,0.7440446652786346,-0.39666984148287227,-0.22298924542161397,-0.9495432429878268,0.018094544165421743,1.5034980125121111,-1.0460278759618276,0.86
0.09064600115995367,-1.0907130822959237,0.21439868747520574,0.008100771341913865,-0.4837842833033287,-0.08561942841617134,1.4566849016391545,-0.49249786375790544,1.412
0.4410306041334439,0.8238167412601372,0.041053485603071635,-0.11853124541313,-0.20500269983937053,-0.12884536312621214,1.3443334355440515,-0.9512794954944906,1.92
0.4302381446729889,0.2654122093896194,-0.147129849911671,-0.2533008322431935,-0.5200006219406405,0.046900652386631846,0.7966200383304278,-1.1906438250961888,2.521
-0.024420662205189316,1.1429050451861473,0.2495716978900316,-0.07681503441759532,-0.4214584912298154,-0.06958040275155265,0.9698285485603757,-1.2704319349634192,2.351
-0.1632942214389825,-0.9311689303329186,-0.23392314078298596,-0.27296428838050135,-0.6101203483172071,-0.054135267119845544,0.6702246389734398,-0.028729475154622732,1.063
0.6851835473197125,-0.4525364744439034,0.47366277645921867,-0.28757428885431346,-0.5503212775439713,0.04391912080135046,-1.4270027281351352,1.2778008239213046,1.713
-0.7950763335799186,-0.851396854351416,2.0499420589674866,1.864484695918156,-1.053138816299207,-0.17504564708874806,1.5596737455596643,-1.5496903194987326,1.347
0.0968357940858024,-0.4525364744439034,1.847003049210094,1.6725836735829698,-0.9200648278179219,-0.09885762694424606,1.5362671901231826,-0.19329245175578802,0.993
-0.18503785299901623,0.5845005133156296,0.12501314863521112,-0.23304941893437522,-0.6193849930848915,-0.05433835768405081,1.0634547703062955,-1.3552068016973542,2.619
1.2659659980886953,-1.5693455381849388,0.5415560376442218,-0.23487279789292653,-0.24627248107723745,0.011082842693585261,-0.7060808206915636,1.1830524434539678,1.593
-0.8250201181613764,1.86085372901967,-0.17248637213977702,0.06970927553330393,-0.3203896392187127,-0.0723983787643363,2.224419919955683,-0.5323919186915206,0.702
-0.9031067366105491,1.86085372901967,-0.9615711341566908,-0.1333674538671332,-0.4517791468331462,-0.14378743192524426,0.9932351039968573,-1.410061127231076,1.875
1.6805234114814582,-0.37276439846240084,0.8602405610233387,-0.15189153613169726,-0.6101203483172071,0.02179860262783044,-0.8231135978739617,0.8738735177184411,2.996
1.2690873466581407,-1.0907130822959237,0.6779336669920197,-0.19904714070877427,-0.45346362769999793,0.055812370325415715,1.2787950803219084,-0.8864516562273669,1.435
-0.0008253831887048666,0.4249563613526245,-0.2934730718741192,-0.15992029900572047,-0.5553747201445264,0.06488230329546411,-0.7201247539534519,0.8589132471183346,1.745
1.0154116451244117,-1.010941006314421,0.6986738293201373,-0.1480157690841829,0.2034839103721694,0.005520607960604806,1.269432458147315,-1.2056040956962955,1.757
-0.14186801515719719,0.6642725892971321,-0.5139649738071549,-0.10070985153077859,-0.3406034096209333,-0.07124653766187476,-0.5796854213345722,-0.06363677322153335,2.647
-0.41316081963372703,-0.4525364744439034,-0.18134087112976494,0.14367378486530033,0.3475070244879907,-0.1248541186776645,0.6140489059258866,-1.1806703113627797,2.638
0.371408659770902,0.2654122093896194,-0.25993797705227767,-0.2269732559126139,1.1855362557467168,0.3192729826879123,-0.9073771974452881,0.8389662196515305,1.821
-1.049439789883186,-0.851396854351416,-0.4150544732397013,0.017452899160958373,-0.07445543265836294,0.23376288443090817,0.14123648610899936,0.27546269371419924,0.517
-0.4116265974555252,-1.6491176141664414,-0.3262429192743363,-0.051421294754391146,0.29444587718216175,0.12071516710891245,-0.7388499983026352,0.8090456784513174,1.424
-0.9470701376479901,-0.7716247783699135,-0.520385874892791,0.08555212545757479,-0.178893246403169,-0.05979255281222135,-1.3380578174765136,1.327668392588322,1.3
-0.13864085816166904,1.701309577056665,-0.055476276612541446,0.05001655484287565,-0.5393721519094352,0.006865235103171385,0.7872574161558378,-1.1507497701625737,2.458
-0.5474317123329144,1.1429050451861473,-0.6453832684397394,-0.16068801157185003,0.8040013394048043,0.12232575258224487,-0.7669378648264085,0.7192840548506779,1.506
