MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.3227896879858141,1.1429050451861473,-0.03483907229592044,0.059317852949287715,-0.5174739006403629,-0.122937442996714,0.8387518381160927,-1.2903789624302304,4.602
-0.6636622683849691,0.6642725892971321,-0.6914383106834273,-0.11621920578629033,0.31129068585067887,-0.08085863107450295,-0.7763004870010017,0.5597078351162171,3.058
-0.22942448774078875,-0.05367609453639072,-0.010644022206598071,-0.06436660550217867,-0.07108647092465951,0.13346890474745807,-0.841838842223145,0.7591781097843002,1.897
0.6312741542304798,0.9035888172416396,-0.12693709079815818,-0.13743299211716917,0.3306622158194736,-0.14990443813232293,0.979191170734969,-1.4150478840977805,3.561
-0.3180919487982504,0.2654122093896194,-0.6167925804739982,-0.2596722921494395,-0.09298472219373174,-0.060356087494244454,0.8059826605050211,-1.210590852562993,2.544
0.5165249161435856,-1.4098013862219338,0.378917138545528,-0.13960446578281963,1.022141611662101,0.012380187748532237,1.437959657289968,-0.6570608403590708,2.306
-0.4159647429249237,1.3024491971491523,-0.8600825105419915,-0.6607877315992559,-1.0118690350613402,0.12735483572041217,-0.7856631091755951,0.6744032430503653,1.107
-0.9622536467908847,1.382221273130655,-0.19208685962701072,-0.22370368519390538,-0.38439991215907776,-0.058583598355670695,1.0774987035681838,-0.8615178718938512,0.881
-0.4400890640718225,-1.888433842110949,-0.20691926756081408,0.017378376878220962,-0.21005614243992565,-0.04750313634626845,-0.10219169043039006,0.27047593684750176,0.77
-1.1095389758982674,-0.6120806264069084,-0.51658255369224,-0.08283846776376459,-0.7751994732686747,0.13859111197649093,-0.14432349021605162,0.3053832349144124,0.332
0.25427873209714275,1.86085372901967,-0.06357111831794812,-0.12047312920701529,0.1276822713638424,0.03361942624594554,0.979191170734969,-1.4399816684312892,3.176
-0.9502443904304766,0.5845005133156296,-0.13198528057653613,-0.07190118089835182,-0.4660972342013857,0.11225038740182951,-0.8184322867866667,0.7043237842505713,1.344
-0.09055092850699556,0.4249563613526245,-0.36718590797276024,-0.07650865506147918,-0.4804153215696253,-0.13043828613814473,-0.6920368874296753,0.5696813488496192,2.464
0.0086444709457138,-0.13344817051789326,-0.043664608665305284,-0.087889182348768,-0.04160805575475457,-0.10657281453239174,-0.6967181985169703,0.5896283763164303,3.661
0.702959362901638,1.0631329692046447,0.17213179829456995,0.004183256925750057,-0.4500946659662945,-0.01705183978386651,-0.8277949089612566,0.6295224312500455,2.308
0.5082718589091202,-0.851396854351416,0.34610468971618685,-0.15181595655341532,-0.09803816479428688,-0.006875244788778695,1.091542636830072,-1.1058689583622539,1.704
-1.3730019568446636,-0.05367609453639072,-0.7754850005079205,-0.22190772742216344,0.6288153292522264,0.24705912573286498,0.3191263074262456,0.15079377204664915,0.506
-0.0274362023485517,1.86085372901967,-0.45098329816837257,-0.1000231876587165,-0.04581925792188384,-0.1891253125529605,0.9979164150841523,-1.4150478840977805,5.00001
-0.8923671813631359,1.0631329692046447,-0.5794831951413505,-0.27329528265320646,-0.5334764688754542,-0.008072836585143219,1.100905259004662,-1.1108557152289513,0.991
-0.4616210787796907,-0.05367609453639072,-0.3053895607416515,-0.06293144828385996,-0.060137345290123385,-0.04753158533599509,-0.83715753113585,0.843952976518228,2.186
-0.27238270873044207,-1.6491176141664414,0.22988466746225325,-0.20681645880460123,1.347246418964481,-0.0004153790496600375,-0.5890480435091655,1.158118659120459,1.244
0.8021547623543474,-1.010941006314421,0.8303591336661182,-0.14674993120598237,-0.17131308250233632,0.02334182895973025,-0.6967181985169703,0.4200786428485605,3.461
0.4955219435661321,-0.21322024649939578,-0.21633138624733295,-0.16352728044471662,2.472479638021424,-0.002974112430544644,-0.8512014643977349,0.7641648666509977,2.109
-0.07060604019037076,-0.691852702388411,1.1587719833255241,0.9223837130485018,0.6448178974873177,-0.04570863729428912,-0.6030919767710539,0.9785954119191872,1.671
-0.784918724675961,1.86085372901967,-0.2317898621949917,0.1767398071753631,-1.1862128047804923,0.20126620941937626,1.0681360813935905,-0.8515443581604492,0.675
-0.6788457775278639,1.86085372901967,-0.7292598655792755,-0.07863498016546304,1.0002433603930287,-0.12468833775613915,0.9885537929095624,-1.410061127231076,3.25
-0.784918724675961,0.1856401334081169,-1.034387447323601,-0.18491981184094955,-0.931013953452458,0.08410770924071055,-0.6545863987313087,0.1906878269802714,0.55
-0.618587878873658,0.10586805742661434,-0.6328537634264998,-0.15210795124471163,-0.42061625079638953,-0.15473678514677736,0.43615908460864367,-1.1407762564291646,1.795
0.1041894796985635,-1.010941006314421,-0.16779003400466339,-0.3228690231385321,1.0600424311662644,-0.07709892367532828,-0.8277949089612566,1.0384364943196065,1.58
0.026049957036349283,1.86085372901967,-0.22561285176297385,-0.11886326042244494,-0.5183161410737888,-0.15683260386575212,0.9838724818222641,-1.420034640964478,3.7
-1.1432389596056678,-1.4895734622034362,-0.14529726699953105,0.297293013514134,0.18916582300392984,-0.07959701063668741,-0.7294873761280419,1.1082510904534348,0.913
0.14090500354932628,0.504728437334127,0.30832100837304277,-0.136309647994671,-0.727191768563401,-0.0010385944478945855,-0.84652015331044,0.8140324353180219,1.892
0.10233783224211301,0.504728437334127,0.10751858510141626,-0.10925880367854103,-0.3507102948220435,0.1550627170480859,-0.7622565537391135,0.824005949051424,1.518
-0.0982749436110466,1.86085372901967,-0.13312953692630192,-0.09192162409389779,-0.6800263042915531,-0.1673200394385813,1.3583773688059397,-0.9462927386277862,1.378
0.26057433344907505,-0.37276439846240084,-0.16909964708553452,-0.1462518022605891,1.4862160904797472,0.12539726271490814,-0.8886519530961048,0.8190191921847194,1.914
1.4592779925421353,-1.1704851582774263,0.5900083777664964,-0.18848647475038066,1.4028342875705877,-0.0009761603460846874,-1.2069811070322274,1.1680921728538611,2.852
0.3749003378316377,-0.21322024649939578,0.3004036746137154,-0.1458917954003401,-0.39534903779361386,0.052168615502488275,-0.6545863987313087,0.4150918859818559,1.904
0.4655252547716327,1.86085372901967,-0.10269698127409355,-0.26000485385125666,-0.6446522060876672,-0.099070129506658,-0.7575752426518185,0.5996018900498323,3.404
0.2799901796352852,-2.1277500700554564,0.5890150901283788,0.08705998294774091,1.1661647257779222,-0.026155985884314108,1.3115642579329798,-0.8764781424939578,1.444
0.07853093637346281,0.6642725892971321,-0.1380433236311182,-0.09814926985047144,0.3011838006495686,0.048681751223183814,0.9651472374730807,-1.410061127231076,2.447
-0.4101981837034062,0.34518428537112195,-0.4272028731525994,-0.11507138756741295,0.19674598690476255,0.06689165547924346,-0.677992954167787,0.6045886469165369,1.791
1.4597012262464668,1.2226771211676497,0.4942721022284971,0.2401651881222538,-0.7718305115349713,-0.14916188578128628,-1.0056847302785028,0.9037940589186543,5.00001
0.34231134259810736,-1.4895734622034362,-0.6408435157842,0.16479821598142838,0.08725473055940132,0.07308307305399099,-0.8605640865723282,0.833979462784826,1.524
-0.6218150358691861,-1.6491176141664414,-0.004303017157555251,0.04663055399266512,-0.8459476696764465,-0.05992892648717742,1.3630586798932347,-0.5623124598917338,1.188
0.741156204717561,-1.010941006314421,0.2155876928791359,-0.14389981724552656,0.32560877321891846,0.0490601024827254,-1.2350689735560008,1.3526021769218375,1.715
0.109585709428791,0.34518428537112195,0.22947386735848627,-0.2031394400029804,-0.3608171800231538,-0.07003086657388642,-1.3427391285638088,1.2977478513881158,1.651
-0.2842332524517256,1.1429050451861473,-0.3612728138438631,-0.22924084358314478,-0.5621126436119332,0.08941348385813794,-0.8652453976596233,0.6893635136504719,1.622
-0.21455840387614258,-0.21322024649939578,-0.1663104180656043,-0.08324843300102222,0.9530778961211808,0.048325400373905716,0.4455217067832336,-1.115842472095656,1.331
-1.0137294460802106,0.5845005133156296,-0.5155797625249962,-0.12379424242974185,-0.011287400151423767,0.12202695785076416,-1.3895522394367685,1.2379067689876895,0.934
-0.648901992946406,-0.6120806264069084,-0.4694975896671438,-0.08345218325921842,0.6153394823174128,-0.11714728941314938,0.9557846152984908,-1.2654451780967146,2.231
0.4664775306063788,1.1429050451861473,0.14383040497836516,-0.16801982964392578,-0.3911378356264846,-0.10497773959833347,0.8996088822509375,-1.3851273428975672,5.00001
0.4959451772704636,-1.9682059180924516,-0.22282785442060277,0.042698130197289165,-0.569692807512766,-0.05519242080381783,-1.1882558626830442,1.14814514538705,1.688
-0.9981227032329844,-1.2502572342589287,-0.21817844679254975,-0.1051419547049981,-0.13088554169789524,0.008602455069628555,-0.9120585085325831,1.2478802827210915,0.905
-0.7132864202178444,0.5845005133156296,-0.5406721610557291,-0.13636186084520402,2.0084051592037775,0.13569317043863735,-0.7435313093899302,0.7442178391841936,1.85
-0.2272554150060894,-1.8086617661294464,-0.23030981264946443,-0.06621315352049698,0.46373620430075874,-0.11686501038399087,1.3817839242424181,-0.9462927386277862,1.053
-0.2842332524517256,1.86085372901967,-0.22289009058570258,0.029815586949985984,-0.861107997478112,-0.0661317126254592,0.9885537929095624,-1.3153127467637389,1.896
-0.3559184611228835,-0.21322024649939578,0.13784376584110775,0.08217411837069842,0.41235953786178153,0.101088492294459,-0.8043883535247783,0.9935556825192938,1.531
0.10540627659851672,-1.888433842110949,-0.2045518202721314,-0.031674210562850934,0.5311154389748272,-0.07396648302724379,-0.5001031328505408,0.48989323898238885,1.671
0.5486906776727845,0.34518428537112195,-0.24958940541356966,-0.2232312121604743,-0.33133876485324887,0.17487707120482357,-0.6592677098186037,0.5746681057163238,1.737
-1.1020265776463825,-0.7716247783699135,-0.15713546733648948,-0.12639883789008977,-0.17215532293576216,0.11895328356323027,0.7591695496320612,-0.43764353822418367,0.733
-0.6706985287194813,1.1429050451861473,-0.1081869427888254,0.20519525943299194,-0.30101810924991806,-0.043936759441247475,-0.7809817980882967,0.6345091881167501,0.987
0.18381032032593825,-1.1704851582774263,0.28161571251586837,-0.18727436665225375,0.6911411213257397,-0.016931585276740744,1.3115642579329798,-1.5796108606989459,2.131
-0.7167780982785799,0.8238167412601372,-0.170978690668391,-0.0218372250166174,-0.5132626984732337,-0.11531051101385098,1.6298934118691024,-1.0161073347616145,0.683
0.8370715429617009,-1.9682059180924516,0.8551755396054354,-0.023284227923044583,0.8402176780421161,0.04327516614466646,1.091542636830072,-1.0859219308954429,2.051
0.3326827758245643,1.86085372901967,-0.08582785673860693,-0.044696373127031924,0.05272287278894125,-0.08479948612032152,0.9885537929095624,-1.420034640964478,5.00001
-0.23138194362332212,-1.9682059180924516,0.0076658761715290595,-0.18654160385447557,1.6630865814991769,-0.0009149431959752278,0.5251039952672651,-0.13843812622206625,0.845
-0.7155083971655851,1.4619933491121573,-0.09730442454351312,-0.04140409000907952,-0.49220668763758724,-0.048777651086021986,-0.13964217912875662,0.28543620744760834,0.737
-0.5562667159108359,-0.4525364744439034,-0.47669728962385444,0.09025598523667973,1.0853096441690402,0.19452745250367892,-0.8558827754850332,0.843952976518228,1.647
-1.1777325065086899,0.8238167412601372,-0.4196148928746134,-0.17479874041325405,0.21359079557327965,0.010722763394273747,0.5016974398307835,-0.07859704382163994,0.521
0.10783987039842316,1.4619933491121573,-0.11705323828243108,-0.04181708489204891,-0.6732883808241462,-0.1031413781609367,-0.7528939315645234,0.614562160649939,2.952
-0.5392844635245319,-1.0907130822959237,-0.00844017469152572,-0.033303816138814155,-0.13846570559872795,-0.061584862659918145,0.7732134828939495,-0.02374271828791818,1.044
-0.09525940346768423,-1.4098013862219338,0.26573953861345456,-0.014983364351356788,-0.024763247086237457,0.04142449808761214,0.20209353024384755,0.26548917998079724,0.729
4.571632845770344,-1.7288896901479438,-0.3583643917493242,-0.586763832970186,-1.163472313077994,-0.1582929853383864,0.9276967487747141,-1.4399816684312892,2.81
-0.38813712686512364,-0.5323085504254059,-0.19725520026924545,-0.0827900190954791,0.9842407921579375,0.16449278065695452,-0.7575752426518185,0.9187543295187609,1.136
0.42547676549925867,-1.3300293102404313,0.4901541269374747,0.03792565302147693,0.8486400823763747,0.009058568014071323,-0.4579713330648792,0.7342443254507844,1.315
-1.049439789883186,0.34518428537112195,3.3202078734234686,3.8335203994514147,-1.145785263976051,-0.056530949086189386,-0.6358611543821254,1.2029994709207716,0.713
