MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7401617604428986,0.504728437334127,-0.9179448027386073,-0.06082092296280306,0.26075625984512757,0.1577180439055685,-0.7809817980882967,0.6993370273838738,1.547
-0.8245968844570448,-1.4895734622034362,0.11502463803097673,0.21343470453442226,1.0052968029935838,-0.08664673582244285,-0.8652453976596233,1.2827875807880091,1.089
1.7616255700739938,0.6642725892971321,0.6680077363717458,-0.15374225847747444,-0.7019245555606253,0.049074316778159544,-0.7248060650407468,0.7741383803843996,5.00001
1.4562095481857318,0.1856401334081169,0.46540919506151396,-0.3305031330551433,-0.7490900198324731,-0.10010218414009617,1.3349708133694582,-0.9562662523611952,2.516
-0.5345759885638435,0.8238167412601372,-0.4636649927721434,-0.3315385763070222,-0.19152685290455684,0.025166809233141983,0.8527957713779777,-1.30533923303033,2.472
0.6209049284743567,0.10586805742661434,0.30051068375111895,-0.10936418112723513,-0.3987179995273173,-0.051442172369505705,1.260069835972725,-1.5796108606989459,2.224
0.30877007152983144,-0.05367609453639072,-0.1148680920619471,0.07056450617974837,-0.21763630634075837,-0.11898412013340931,-0.7013995096042687,0.5646945919829217,2.804
-0.908926200045108,-1.010941006314421,-0.175424642002828,-0.158010613997474,-0.802151167138302,-0.21406308088646545,-0.9214211307071765,0.9087808157853589,0.55
0.9535666200789629,1.0631329692046447,0.17137525168838305,-0.05179357171224544,-0.8004666862714503,-0.014494279714116232,-0.8933332641833999,0.6444827018501521,2.656
-1.2358213324281968,-0.5323085504254059,0.10507313483720145,0.4628287595315508,-0.691817670359515,-0.10278313258532229,-0.8277949089612566,1.4772710985893878,0.71
-1.0515559584048437,0.1856401334081169,-0.03142686242480362,0.1391336078528703,-0.060137345290123385,-0.006914987879366037,0.9885537929095624,-1.2853922055635258,0.907
-0.2947611908469733,0.34518428537112195,-0.3974224317268642,0.037019145435448965,0.3904612865927093,-0.05478726805058691,0.8527957713779777,-1.3153127467637389,2.677
-0.4602984734536546,-0.6120806264069084,-0.12601421022057224,-0.3006828245503653,-0.32375860095241615,-0.09818567095794963,0.3050823741643573,0.13583350144654965,0.875
-1.5843542879452361,-0.05367609453639072,-0.4135668823173197,-0.012700945642705193,-0.20079149767224125,0.17116892899564953,-0.13027955695416332,0.3053832349144124,0.494
0.19603119353851176,0.5845005133156296,0.11237657063913903,-0.1082428608127559,-0.53431870930888,-0.03211353974820641,-0.79970704243748,0.7841118941178088,1.795
0.23645001230217597,0.8238167412601372,0.16263927955656565,-0.08137718062973533,-0.0677175091909561,-0.039109811708512694,1.1898501696632868,-1.5297432920319214,2.513
