MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.1628135184310024,0.10586805742661434,-0.5012711186655063,-0.10714354968690387,-0.5882220970481348,0.11502640081670798,-1.3427391285638088,2.020827597059901,0.561
0.3888141458615377,-2.1277500700554564,1.4501082960201475,0.8535647995352627,6.727478307688846,-0.015111919301904494,-0.9729155526674313,1.1930259571873698,1.743
-0.21397645753268663,-0.37276439846240084,0.008703355141152235,-0.14256659780136102,0.48731893643668267,-0.13278092407256065,0.5438292396164484,-0.10353082815514855,1.212
-0.05748579535609243,-1.4895734622034362,4.057022049108303,3.8614512619065855,-0.7457210580987698,-0.08023848304970572,1.2038941029251717,-0.3728156989570599,1.214
0.13355131793656563,-1.4895734622034362,0.1612422690877248,0.3934271268844974,-0.32544308181926784,-0.10905995632612947,1.1102678811792555,-1.1407762564291646,1.586
1.5162558299877718,-0.37276439846240084,0.4812706267431947,-0.16779577684964678,0.21190631470642793,0.016459082868511412,-0.565641488072684,-0.11350434188855058,3.338
-1.0724002183431731,0.9035888172416396,-0.5936945813166986,-0.046499599350992654,0.35003374578826824,-0.007007389486178877,-0.7622565537391135,0.614562160649939,1.135
-0.5493362640024065,-1.6491176141664414,-0.7565763948416068,-0.3108911398129237,-0.4846265237367546,-0.14890626781571184,0.8200265937669061,-1.2454981506299105,2.841
-0.35417262209251593,-0.2929923224808983,-0.5033977068636637,-0.13708123789699275,-0.1073028095619713,0.05076915716612715,-0.7482126204772251,0.7342443254507844,2.147
-1.1020265776463825,-0.6120806264069084,-0.19449558116558996,-0.11674984397081108,-0.16289067816807776,-0.07920242314917884,0.19273090806925425,0.27047593684750176,0.629
-1.094514179394497,0.504728437334127,-0.17113089254220598,-0.1135396238772036,-0.4543058681334238,-0.01668052762151328,1.0774987035681838,-0.8315973306936452,0.635
-0.026272309661639806,-1.7288896901479438,0.13877481331251032,-0.1637011901255204,0.707143689560831,-0.013190316523324079,1.6392560340436924,-1.011120577894917,1.107
0.13619652858863784,0.4249563613526245,0.006279028353489474,0.0446492822612021,-0.06603302832410438,-0.05483680804367236,0.6468180835369581,-1.2405113937632062,2.209
-0.24503123058801482,-0.7716247783699135,-0.6857716151701782,0.002145508339901844,1.0145614477612683,-0.14204825676981978,-0.7669378648264085,0.5896283763164303,2.25
0.6687832412768643,-0.9311689303329186,-0.09301668679457549,-0.14109998724285014,2.1077895303480285,0.01517766327400171,0.740444305282878,-1.125815985829058,2.376
0.20703526985113252,1.6215375010751625,0.07169578588701837,0.11529956301815157,-0.6699194190904427,-0.07930064905289722,0.9183341266001208,-1.4050743703643713,2.841
-0.18292168447735843,0.5845005133156296,-0.39100648826667356,-0.056173669149058206,0.06704096015718079,0.2392046773036905,-0.7528939315645234,0.7791251372511042,1.423
-0.5277513450814969,0.1856401334081169,-0.3792527445901024,0.18080339840026569,-0.697713353393496,-0.10509795622206941,-1.2303876624687058,1.128198117920246,3.143
-0.43686190707629435,0.10586805742661434,-0.6938994772419882,-0.021782372513387747,0.31550188801780815,-0.10034028459380612,-0.8277949089612566,0.6444827018501521,2.078
2.8029920995817967,-0.5323085504254059,0.641337909067925,-0.32005952713174257,-0.5545324797111005,-0.0406656595840675,0.7591695496320612,-1.2056040956962955,5.00001
-1.1592160319441844,-1.8086617661294464,0.0215008244243642,0.5226750949300971,-0.330496524419823,-0.05291208237255628,-0.7528939315645234,1.1431583885203525,0.958
0.3324711589723985,-2.1277500700554564,0.44128210227094516,0.11551842966163017,1.5965495872585345,0.05426951253845975,1.100905259004662,-0.8465576012937517,1.379
0.04874586443112915,-1.8086617661294464,0.15025540601825563,0.016002198723668735,1.329559369862538,0.07504336072643385,-0.8605640865723282,1.5620459653233225,1.042
-0.9171792572795735,-0.9311689303329186,4.04455039606838,6.002850232266277,-1.0615612206334655,-0.05100369562903882,1.7516075001387954,-0.2481467772895098,0.839
-0.34020590984957455,-1.4895734622034362,-0.021576787138645432,-0.010769731443912463,0.5723852202126941,-0.036207949133573857,1.779695366662572,-1.8987633001678743,1.044
-0.9659040374907443,1.86085372901967,-0.6645546599671658,0.1854544967902143,-0.1359389842984504,0.09990701771688681,0.9838724818222641,-1.410061127231076,2.25
-0.4818304881615226,-1.888433842110949,0.04024089265497451,0.29615571911471184,0.15884516740059904,-0.0006669741085682087,-0.5188283771997274,1.0234762237194999,0.833
1.0349862039497468,0.4249563613526245,0.7900505814543118,0.14694013819274568,-0.5486367966771196,-0.018363379576938416,1.2507072137981317,-1.3302730173638455,3.392
-1.3159183109729444,-0.4525364744439034,-0.3991273194189351,-0.12967648918061678,0.555540411544177,0.156605791763626,0.6093675948385916,-0.2232129929560012,0.518
-0.47632845000521246,0.504728437334127,-0.5652272680784161,-0.17368814665410773,0.1445270800323595,0.25075669040414045,-0.8512014643977349,0.8389662196515305,1.754
-0.38136538759581873,-1.2502572342589287,-0.4681830801819744,-0.0781687615051863,0.5109016685726067,0.0764211209368062,-0.8137509756993684,0.8190191921847194,1.37
-1.1449847986360357,-0.05367609453639072,-0.4418148247253135,-0.07710800129408107,1.540119478219002,0.1773680866200799,-0.07410382390661345,0.1557805289133537,0.586
0.8910867444770163,0.4249563613526245,0.25787439297039344,0.07255309573688891,-0.394506797360188,0.016621545911250844,-0.841838842223145,0.614562160649939,3.059
-0.10081434583703593,0.4249563613526245,-0.04426791392039511,-0.347921330270837,-0.3919800760599105,-0.04455974777255068,0.5297853063545601,-0.058650016354828804,0.82
0.22359428853310473,-0.37276439846240084,-0.39559219455942224,-0.27947134622429937,-0.3532370161223211,0.03211889201866565,-0.8886519530961048,0.8140324353180219,1.895
-0.8347544933610022,-1.3300293102404313,-0.6968346633066831,0.014250897522233739,1.3784093150012378,-0.08251094822898482,-0.8839706420088065,0.7093105411172759,1.547
-0.8894574496458564,0.9035888172416396,-0.5566180004452728,-0.2563723201572423,0.005557408517093342,0.17128109530702687,-0.7575752426518185,0.6993370273838738,1.576
0.7826331077420541,1.86085372901967,0.055990165227053086,-0.33034238592093546,-0.7052935172943287,-0.12884536312621214,1.049410837044407,-1.3452332879639521,2.709
-0.5329888621726,-0.2929923224808983,-0.7188943017503948,-0.16845079458155446,-0.07950887525891806,-0.08195159826706608,-0.8184322867866667,0.6195489175166435,2.728
-0.10890869043237694,0.4249563613526245,0.42339332414277936,0.8309779943846481,-0.9301717130190321,0.0801318176302442,-1.3286951953019204,2.1305362481273513,1.0
-0.24095760618382367,0.6642725892971321,-0.45505326849221733,-0.08445880655864041,-0.6235961952520207,-0.12154558335842638,0.9464219931238974,-1.250484907496608,1.969
0.1482586891620869,-0.7716247783699135,-0.3461613952164929,-0.13201747395292504,-0.17468204423603972,0.025332330330471588,0.8247079048542044,-1.1557365270292712,1.741
-1.4047444846695305,1.86085372901967,0.046802387820710084,0.15176031397003234,-0.39029559519305873,-0.020252848646216962,-0.7154434428661536,1.1431583885203525,0.795
0.18328127819552362,-1.010941006314421,-0.07625987290644574,-0.27270127276723904,0.025771178919313874,-0.029159172529773243,1.3209268801075698,-1.5297432920319214,1.903
0.3756409968142176,0.2654122093896194,-0.2950381569815316,-0.19085839343399244,-0.0786666348254922,-0.11312906964775613,-0.8605640865723282,0.6095754037832344,3.812
1.1107450370250957,0.7440446652786346,0.35682013379426064,-0.1702777220022323,-0.6724461403907204,-0.065280875473018,-0.7013995096042687,0.7741383803843996,3.507
-1.1457783618316575,-0.691852702388411,-0.6908916899451788,0.09060489791260243,0.1916925443042074,-0.0794912056454869,1.0025977261714474,-1.3302730173638455,1.15
-0.7931717819104265,-0.21322024649939578,-0.16840136093394972,-0.1716964254052525,-0.08877352002660248,-0.08341767147022508,2.2525077864794594,-1.3552068016973542,0.66
-1.1518094421183822,-0.5323085504254059,-0.5438499390483595,-0.1464453842860228,0.07799008579171691,0.44790769181299905,-1.3474204396511038,1.2578537964545007,2.188
-0.396972130443045,0.34518428537112195,-0.13596339052767842,-0.1545919611896863,-0.028974449253366733,-0.017398737481570992,-0.7950257313501851,0.7192840548506779,2.855
-0.003735114905984373,0.6642725892971321,0.014896764946991084,-0.24222503316395677,-0.5629548840453591,-0.049074542338669286,-0.6873555763423803,0.5347740507827086,2.069
-0.6017643391264784,0.9035888172416396,-0.2704816603928617,-0.1080420739724171,0.6220774057848195,0.12421512340153902,-0.8277949089612566,0.6943502705171694,1.079
-1.028542625731815,1.86085372901967,-0.7927625629869508,-0.12075439556386194,0.3491915053548424,-0.011027218282787634,1.0025977261714474,-1.4050743703643713,2.25
-0.06203555767765667,0.026095981445111813,0.4200536040232251,-0.0620257665441443,-0.5427411136431386,-0.06735169265438418,1.3302895022821632,-0.9512794954944906,0.985
0.9095503148284804,-1.010941006314421,0.1734074614217499,-0.17793796591399372,-0.5023135728386975,0.02122654726684069,-0.9401463750563597,0.9686218981857782,2.348
-0.3019561638206097,0.2654122093896194,0.2302178430669863,-0.06904236224044465,0.5892300288812112,0.06959089043171054,-0.7341686872153369,1.1132378473201394,0.955
0.20232679489044408,0.9833608932231422,-0.2896561062840739,-0.08405856350970704,-0.733087451597382,-0.10815524901758286,-0.7622565537391135,0.5746681057163238,3.509
0.0086444709457138,1.6215375010751625,-0.18419329358840741,-0.22488220068253117,-0.8114158119059864,-0.062287023223053996,0.9932351039968573,-1.2853922055635258,1.406
