MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.9659991101437021,-0.13344817051789326,0.20112941029227438,-0.11942813032894119,0.3517182266551199,0.08617185464928585,-0.8652453976596233,0.7741383803843996,2.161
1.7064464758717663,0.4249563613526245,0.04302429749790254,0.11646320400597787,-0.7861485989032109,-0.1537775703098798,-0.8324762200485516,0.5896283763164303,5.00001
-0.46929218967070024,-1.0907130822959237,-0.29833689814786635,-0.07360497935477286,0.3331889371197511,-0.10028326749636765,-1.1554866850719725,1.128198117920246,1.736
0.5060498819613796,-0.6120806264069084,0.3196658005566367,-0.1269810870406969,0.2447536916100363,-0.02064906510775873,-1.1554866850719725,1.1880392003206723,2.185
0.6091072889661143,-0.7716247783699135,0.24409603857340567,-0.12094700187344126,-0.2319543937089979,-0.043867838555255646,-0.9214211307071765,0.8289927059181215,2.638
0.6707406971593979,0.4249563613526245,0.1587901854523871,-0.07590893376865665,-0.5637971244787849,-0.0470455313200272,-0.677992954167787,0.5347740507827086,2.11
-0.2054588792330141,-1.888433842110949,0.07049975277523303,-0.047969878828589906,0.7450445090649944,0.06775999016494838,0.9136528155128258,-0.706928409026095,1.293
-0.8415791368433486,-1.3300293102404313,-0.2564353835745612,-0.06668493639330886,-0.08203559655919564,0.270710412180491,-0.9261024417944714,1.7116486713243813,0.614
-0.32116039315465433,-1.010941006314421,-0.1375315523573397,-0.04581995837313705,-0.18563116987057585,-0.07984773722687499,-1.3099699509527372,1.3725492043886416,2.021
-1.1235056881412089,-1.1704851582774263,-0.3032024873972385,-0.22304657890592236,0.018191015018481173,0.17202494960473894,-1.3708269950875853,2.0258143539266054,0.612
-1.6682074656159265,1.1429050451861473,-1.1469830426835452,-0.3356113197644133,-1.1154646083727204,-0.1089262832279456,-1.1882558626830442,1.252867039587796,1.375
2.7851633797868303,-0.691852702388411,0.7727688916129694,-0.12801869844904953,3.386310508288477,-0.020144721571403852,-0.7154434428661536,0.49487999584909337,4.72
0.8172853672842005,1.2226771211676497,0.058891399991109546,-0.21211226439856706,-0.6850797468921082,-0.09660908724494942,-0.7716191759137068,0.5946151331831278,3.563
0.467429806441125,0.2654122093896194,0.14744938515593603,-0.09635010922470984,-0.5722195288130435,0.0010056424507670588,1.2787950803219084,-1.6095314018991518,2.409
0.4410306041334439,-1.0907130822959237,0.11229101369943216,-0.3012625201642119,0.17147877390198688,-0.007351309542388688,1.4192344129407846,-0.8665046287605558,1.227
-0.414589233385846,1.86085372901967,-0.045731389064043636,-0.16173650292964753,-0.2808043388476975,-0.09362004288506705,1.026004281607929,-1.3302730173638455,2.135
0.2268743497416742,0.5845005133156296,-0.4106679163585527,-0.29326825142228286,0.42751986566344696,0.12357503971160398,-0.677992954167787,0.6095754037832344,1.766
1.2985020891091843,-0.9311689303329186,-0.055948841580335994,0.15381037888038077,-0.056768383556419964,-0.1434343594879215,0.7825761050685395,-1.2255511231630996,4.364
-0.08912251475487658,0.9833608932231422,-0.08180682589418665,-0.11080923417367247,-0.11909417562993327,-0.05472369980848645,0.6234115281004798,-1.2056040956962955,2.33
0.4898082885576562,0.6642725892971321,0.03004822711873546,-0.02681724615075801,-0.7903598010703401,-0.04811035904502399,-0.8652453976596233,0.729257568584087,2.314
-0.5164827477036691,0.8238167412601372,-0.08085871969802703,-0.09364924552768467,-0.476204119402496,-0.043155287118235026,-0.2519936452238597,-0.48751110689120086,1.952
0.4535159984112249,0.5845005133156296,0.3953152269639743,-0.06020959838704876,-0.6598125338893325,0.017063317337813265,-0.7154434428661536,0.7890986509845063,3.659
1.1816366825006321,-1.7288896901479438,0.5238132823232363,-0.09577835644960497,-0.08119335612576978,0.00943350969164319,-1.2069811070322274,1.158118659120459,3.424
-0.9028951197583833,0.504728437334127,-0.7376098486042529,0.028697820270334122,0.06788320059060665,0.14289282159119301,-0.7809817980882967,0.7043237842505713,1.708
0.258458164927417,-1.0907130822959237,0.16828439176950913,-0.011643090199227098,-0.24206127891010817,-0.03282576432216409,1.25538852488543,-1.4349949115645846,2.61
0.7360774002655824,0.9833608932231422,-0.7023169177121847,-0.4207847807646318,-1.1542076683103097,-0.053581324846995314,-0.8137509756993684,0.5996018900498323,2.472
-0.6371043534381639,-0.9311689303329186,0.16925295337387372,-0.10318882449263024,-0.43746105946490665,-0.06351220258210287,1.096223947917367,-0.40273624015727305,1.126
-0.5938816113833032,0.504728437334127,-0.34157028517437793,-0.38696429173833097,-0.59327553964869,0.13080432382288296,-0.7622565537391135,0.8190191921847194,1.457
2.653431889313632,0.1856401334081169,0.08609077686210316,-0.014219472989888876,0.4266776252300211,-0.13755251104592617,-0.963552930492838,0.8539264902516371,5.00001
-0.17376925562118864,1.86085372901967,0.048039122260910415,-0.015514979404114535,-0.28585778144825263,-0.08931143695454417,0.9838724818222641,-1.4449684252979866,3.296
0.871565089864723,-0.9311689303329186,0.4400063947417691,-0.17382595849689095,-0.8072046097388572,-0.020915722843089186,1.3209268801075698,-1.524756535165224,2.318
-0.5151072381645917,-1.5693455381849388,-0.04556805625175009,-0.159034154038146,2.7192560850151994,0.22283155592751056,-0.9120585085325831,0.8838470314518503,1.625
-0.3440679174016,1.1429050451861473,-0.14693475078980114,-0.24041745158769826,-0.33302324572010056,-0.05391594608421481,-0.7435313093899302,0.9736086550524826,1.228
-1.2262985740807364,-1.4895734622034362,-0.35227907782844287,-0.13173457375031553,0.031666861953294864,0.03425674992312362,0.25826926329139743,0.24055539564728862,0.584
0.8873834495641149,-1.2502572342589287,0.23782436591563544,-0.1061780307716988,2.0959981642800667,-0.008772499172056723,-0.8324762200485516,0.9736086550524826,2.048
-0.8062391225316633,0.026095981445111813,-0.6425485518544847,-0.09682323797800149,-0.3153361966181576,-0.04598199074942318,-0.8605640865723282,0.824005949051424,2.081
2.049001255315123,-1.010941006314421,0.703569340222498,-0.1987236140934806,0.01903325545190703,-0.037536108804290765,-1.239750284643299,1.1680921728538611,3.96
0.8801884765904786,-0.37276439846240084,-0.41487087815750856,0.12261387779877211,-0.989128543358842,-0.17184147801725033,-0.7341686872153369,0.6095754037832344,4.0
-0.5112981348256076,-1.010941006314421,-0.49215779455868525,-0.1694112518488263,-0.026447727953089167,-0.08639544277679984,1.3771026131551232,-1.0510146328285321,1.536
-0.8668673506771594,0.026095981445111813,-0.32959745321424877,0.057099882702795146,0.18411238040337471,0.1445702177931523,-1.3942335505240637,1.2478802827210915,1.0
-1.2070414405336507,-1.3300293102404313,-0.453962473935315,-0.15877574299639682,0.36182511185623023,0.1861332663347122,1.8124645442736438,-0.9812000366947038,0.652
0.4922418823575626,-0.5323085504254059,0.20458998910522422,-0.029300354432897552,-0.11319849259595229,-0.10850873860538388,-1.3146512620400321,1.1930259571873698,2.953
-1.2506874162928427,0.4249563613526245,-0.39529859990003663,0.15164040143921523,-0.6143315504843363,-0.11084377991149448,1.6345747229563974,-0.9911735504281058,0.555
-0.908926200045108,1.3024491971491523,-0.801804149845358,-0.20670653587807689,-0.5974867418158192,0.16847816606927082,-0.7482126204772251,0.7691516235177022,1.625
-0.8689835191988171,-0.691852702388411,-0.21507050233796327,-0.10380881549164445,0.05609183452264467,-0.1420166852819664,-0.8980145752706948,1.3077213651215178,0.769
-0.18239264234694405,-0.05367609453639072,-0.06612920118699775,0.0014617900643871412,-0.23279663414242377,-0.06918744294337054,-0.8839706420088065,0.7940854078512108,2.117
2.5463537621177466,0.2654122093896194,0.5777133075625922,-0.1976543054682845,-0.026447727953089167,-0.07809822169228886,-0.7809817980882967,0.6095754037832344,4.391
0.8372831598138667,-1.6491176141664414,0.47851777396325623,-0.13239663065600804,0.4831077342695534,-0.03775091710445616,1.4098717907661946,-0.696954895292686,1.879
0.9385418235751923,-0.851396854351416,0.4659225041349062,0.04913964931783337,0.8267418311073025,-0.07103297502987412,-0.6967181985169703,0.5048535095824954,5.00001
-0.9408803447221409,-0.5323085504254059,0.045057780418008765,0.04808530645254433,2.395835758579671,-0.0556645586653939,2.786177250431195,-0.47753759315779887,0.479
-0.531084310503108,-1.8086617661294464,0.9415256758651646,0.5891474011513363,0.09399265402680818,-0.042002122460653726,-0.44860871089028587,0.7492045960508911,1.385
4.4875680512474885,-1.9682059180924516,0.7194543959927063,-0.24700730008409344,-0.5225273432409181,0.05481872230033474,-0.9448276861436548,0.8888337883185478,5.00001
-1.7578272025081343,1.86085372901967,-0.16059168932067955,-0.18491981184094955,-1.1946352091147507,-0.060407598086273086,-1.361464372912992,1.1980127140540744,1.625
0.021870524206075,-1.1704851582774263,0.32139594165429863,-0.03253514090710974,-0.767619309367842,-0.018363379576938416,1.5877616120834375,-0.7966900326267274,1.804
0.5299096820430711,-1.010941006314421,0.4766872932719328,-0.044378509114403046,-0.15531051426724507,0.02209422153403138,1.20857541401247,-1.4998227508317084,1.984
0.2614737050707794,0.7440446652786346,0.2504791947826371,-0.18491981184094955,0.05356511322236711,-0.08201486525327054,-1.3521017507383988,1.2578537964545007,1.84
0.8745806300080854,1.5417654250936599,0.12393632495398783,-0.11097453657739115,-0.510735977172956,0.0006820491678338976,-0.6967181985169703,0.6594429724502586,3.547
-1.2643367032575357,1.2226771211676497,-0.6438538989856996,-0.32077640447661115,0.04851167062181197,0.10412150316144997,1.0681360813935905,-0.8415708444270471,0.568
-0.9245329428923343,0.34518428537112195,-0.18648193400224744,-0.21779795902425073,-0.4576748298671272,-0.09880907892801127,1.6392560340436924,-0.9911735504281058,0.687
-0.49283456447414337,1.5417654250936599,-0.14400430137505138,-0.042329997891865534,-0.6311763591528534,-0.08076000533671247,-0.4813778885013575,-0.43265678135747915,1.466
