MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.5462678196460028,-0.7716247783699135,-0.3949868369374194,-0.21645989489469783,0.29528811761558765,-0.061700753530341726,1.25538852488543,-1.5496903194987326,1.545
0.2841696124655595,0.34518428537112195,0.1729337321536467,-0.25514498058198115,-0.18731565073742756,-0.01664709969515844,-0.7341686872153369,0.9686218981857782,1.456
0.49488709300963485,0.6642725892971321,0.25473098577947456,-0.3167748812739802,-0.7600391454670093,-0.04010062031630341,-1.3474204396511038,1.2678273101879027,1.617
-0.3180919487982504,0.10586805742661434,-0.4502488522565457,-0.12314565331331868,-0.46020155116740474,-0.040985225417375516,-0.8324762200485516,0.6444827018501521,1.953
-0.38528029936088565,-1.010941006314421,-0.5910075443430196,0.10588836134468188,-0.16541739946835532,-0.16435024940101717,-1.3380578174765136,1.1980127140540744,1.663
-0.8586671976557354,0.8238167412601372,-0.8507143299006347,-0.15319528385706238,-0.324600841385842,0.19965944042592054,-0.7669378648264085,0.6644297293169561,1.195
0.615720315596295,-1.010941006314421,-0.04223155538640103,-0.17104540190426232,0.23043560424179677,0.16994566161563104,0.7638508607193562,-1.1108557152289513,2.228
-0.32899021668478806,1.2226771211676497,-0.06631100377935305,-0.028035502222001008,-0.6522323699884998,-0.008072836585143219,0.6187302170131815,-1.210590852562993,2.125
-0.053094745673652397,0.34518428537112195,0.0629374580754167,0.007324503915230039,0.21695975730698308,0.33358100510827937,-0.7435313093899302,0.8988073020519498,1.163
0.0808058175342448,1.0631329692046447,0.44005133287001935,-0.09562114047889703,-0.7187693642291424,-0.08937478089245403,1.1523996809649169,-1.3202995036304364,1.669
-0.15303080410894213,0.9833608932231422,-0.14708672481493,-0.03674364016507044,-0.16457515903492947,-0.15518990135121774,-0.7013995096042687,0.7691516235177022,2.786
-0.23698979020571537,0.504728437334127,-0.14849001687745364,-0.10295729195056721,-0.2302699128421462,0.028620799311541323,-1.3755083061748803,1.2678273101879027,1.17
-0.3601507981661991,-1.010941006314421,-0.2901134199308116,-0.2558334626284618,0.3609828714228044,0.1296052124619468,1.1149491922665504,-0.8465576012937517,0.973
-0.8014248391448919,0.6642725892971321,0.1465939759031672,-0.09012999234070618,-0.5646393649122108,0.0008958221398487742,-0.7107621317788586,1.1431583885203525,0.881
0.49065475596631924,0.4249563613526245,0.18863450304382046,-0.1505578527895183,-0.10309160739484202,0.006222882114690348,-0.8184322867866667,0.7841118941178088,2.107
-0.37612787050471563,1.86085372901967,-0.4405062025785786,-0.010874807583507009,-0.08119335612576978,-0.11564510329219645,1.0025977261714474,-1.4050743703643713,5.00001
0.14090500354932628,-0.13344817051789326,-0.22059014960802129,-0.1163467099207216,0.3331889371197511,-0.0648545827362989,-0.6873555763423803,0.5796548625830212,2.455
-0.03701186490905325,1.86085372901967,-0.18667722679618173,0.015136155574683202,0.12852451179726823,-0.10281680137167143,0.9932351039968573,-1.43000815469788,5.00001
-0.7926956439930534,-0.13344817051789326,-0.49100849734370844,-0.05501333949313597,-0.5200006219406405,-0.09454550285856185,-1.4410466613970234,1.2279332552542874,1.953
-0.8642750442381285,-0.6120806264069084,-0.2725085496916719,0.008610419070789585,-0.6572858125890549,-0.11571791458913945,2.112068453860583,-1.3153127467637389,0.647
0.8683379328691949,0.504728437334127,0.41121863657613966,-0.20187260648233926,-0.4635705129011082,-0.04037319719912184,-1.3521017507383988,1.2927610945214112,2.414
1.984987157534974,-1.1704851582774263,0.471339183677514,-0.060539519586662004,-0.2184785467741842,0.005080079665140737,0.7498069274574679,-1.2056040956962955,5.00001
2.170522232671322,1.1429050451861473,0.08949800258336867,-0.1352640289096482,-0.33554996702037815,-0.09130546643247792,-0.8324762200485516,0.5896283763164303,5.00001
0.08694270624705222,0.504728437334127,-0.08305737928190889,-0.032463766353979136,0.106626260528196,0.07680262556832855,-0.8184322867866667,0.7591781097843002,1.577
-0.8179838578268641,0.1856401334081169,-0.2424695881261386,-0.1668368308901339,0.8722228145122987,0.13737418808674687,0.061654197624967884,0.1807143132468623,0.621
1.6650224770603148,0.8238167412601372,0.4380397144484122,-0.11744600232298076,-0.28417330058140094,-0.04452490927249737,-0.6733116430804921,0.6843767567837673,5.00001
-0.3110027842506969,1.1429050451861473,-0.4494528478393172,-0.31925052747558,-0.7869908393366367,-0.02900674118559519,0.8481144602906827,-1.30533923303033,2.553
