MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.02239956633648939,0.6642725892971321,-0.10569325713619389,0.013446751848442792,-0.29596466664936294,-0.17593512804544453,-0.8886519530961048,0.7242708117173825,4.325
2.7948448507734143,-1.888433842110949,0.6244742566113052,-0.22882992011003833,0.1478960417660629,0.0635553138137542,0.8808836379017543,-1.3302730173638455,5.00001
1.1753939853617417,1.0631329692046447,-0.0736320888635043,-0.17111600958841872,-0.44167226163203593,-0.09862662238862493,-0.7716191759137068,0.5746681057163238,4.2
-0.03912803343071105,1.86085372901967,-0.25339582504279706,0.050785031509804304,-0.3229163605189903,-0.12132270235897313,-0.7341686872153369,0.6594429724502586,2.523
0.023880884301649925,1.6215375010751625,-0.312781092304804,-0.11769683432862395,-0.6421254847873895,-0.0751936273579678,-0.7575752426518185,0.5996018900498323,3.083
-1.0679562644476919,1.3024491971491523,-0.5224184695016099,-0.07904755803055342,0.0443004684546827,0.05412831437931441,-0.7809817980882967,0.6444827018501521,0.914
-0.9326272874876754,1.86085372901967,-0.2545892771041815,-0.07825054218726184,-0.3785042291250968,-0.039679504345657056,-0.7763004870010017,0.6444827018501521,1.164
1.4987445354710536,-2.1277500700554564,1.5374789263766175,0.6115573262863297,0.29949931978271693,-0.019171562515236017,-0.5984106656837556,0.48989323898238885,3.295
-0.9360660613353693,0.9833608932231422,-0.7410115768830066,-0.2897486869181417,-0.9116424234836633,-0.06969891443973454,-0.7482126204772251,0.9686218981857782,1.125
-0.3616850203444012,-0.851396854351416,0.06272016523260923,0.00018156797054917336,-0.3759775078248192,-0.0623306601886768,1.2834763914092033,-0.5323919186915206,1.185
-0.23275745316239976,-0.9311689303329186,1.6382800214650803,2.2305121847293523,-0.4568325894337013,-0.11963183906037778,1.5690363677342543,-1.5746241038322413,2.005
0.20195646539915388,1.86085372901967,-0.35906447211190345,-0.1449132168170213,-0.7086624790280321,-0.059018179639340466,-0.7528939315645234,0.6045886469165369,3.51
1.657668791447554,-0.5323085504254059,0.3837903518515002,-0.2248466216326365,2.432052097216983,0.0018983519487258838,0.8855649489890492,-1.2155776094296975,2.848
0.08678399360792825,-1.4895734622034362,0.3188734838644404,0.02686284794337758,-0.5469523158102678,0.060292392402819237,1.1102678811792555,-0.8515443581604492,1.077
-0.6226085990648078,0.8238167412601372,-0.504872327890544,-0.1254363218711612,0.08135904752542034,0.03783484894216372,0.7778947939812445,-1.135789499562467,1.849
-0.3742233188352236,0.504728437334127,-0.2473795298446717,-0.03388814250005129,0.6818764765580553,0.2612798862649157,-0.8090696646120734,0.7691516235177022,1.5
2.885311055074285,-0.13344817051789326,0.27837448930289893,-0.4432481111383159,-0.8830062487471843,-0.023812614480219874,-0.8231135978739617,0.8389662196515305,2.935
1.300988587122132,-0.7716247783699135,0.3473464952094739,-0.10994159814244563,0.05524959408921882,0.07713070805389143,0.7357629941955796,-1.1058689583622539,2.48
1.1861864448221962,0.6642725892971321,0.6074370440207322,-0.00346429364937398,0.1158909052958804,-0.04542247173949627,0.8106639715923161,-1.1108557152289513,2.862
-0.5966855346744998,1.3024491971491523,-0.40541812020818413,-0.15130832308478676,-0.2833310601479751,0.13200533546249066,-0.8699267087469216,0.6893635136504719,1.39
-0.10705704297592646,0.9035888172416396,-0.3723369047520754,-0.24597922803850888,-0.5023135728386975,-0.11682039295112737,-0.6967181985169703,0.5996018900498323,2.224
-0.098803985741461,1.382221273130655,-0.41093365200777693,-0.07408863827143437,-0.5772729714135987,-0.08573086978036823,-0.5750041102472773,-0.06363677322153335,3.574
0.5093299431699491,-0.6120806264069084,0.44115936568302444,-0.13902392110283887,-0.6850797468921082,0.009859124842908878,0.7778947939812445,-0.4276700244907817,1.178
-0.12118246785799223,-1.010941006314421,-0.652983263830396,-0.21537535870548113,-0.45093690639972034,-0.15378383044881536,-0.682674265255082,0.48989323898238885,1.609
-0.06113618605595209,-0.7716247783699135,0.2809113409051462,0.03934692318874812,1.3573533041655914,0.11917715466270845,-0.8090696646120734,1.063370278653122,1.328
0.14090500354932628,1.86085372901967,-0.02828296970825144,-0.2369037406523292,-0.29175346448223366,-0.10908859800416186,1.044729525957112,-1.3402465310972476,2.709
0.2599394828925773,-0.6120806264069084,0.1729279909211148,-0.24499616051475565,-0.3734507865245416,0.028874461816817267,1.3162455690202748,-0.91637219742758,0.962
-1.4745780458842381,0.5845005133156296,-0.9439319471833251,-0.07902848194878578,0.19927270820504012,0.09093887436294032,-0.7528939315645234,0.6843767567837673,1.375
-1.2862390474566938,-0.5323085504254059,-0.5193421727958956,-0.08679510900706608,-0.054241662256142395,-0.12329045105274697,1.100905259004662,-0.8565311150271537,0.905
1.5782595676723452,-1.010941006314421,0.48820792354101544,-0.13119398884399935,1.9856646675012795,-0.012983056585249245,-0.5937293545964606,0.5198137801826019,3.233
-0.4264397771071298,-0.05367609453639072,0.9539335552887445,1.4703684444260205,-0.9630190899226405,-0.1107294841450518,0.2348627078549158,-0.8964251699607689,1.469
0.9094445064023977,-0.6120806264069084,0.7359063354739154,-0.08922968197910273,0.6591359848555572,-0.00754025760107475,1.0681360813935905,-1.2155776094296975,2.793
-0.7754488705415423,0.1856401334081169,-0.6075362635454136,0.1330227103711936,0.39214576745956103,0.2812780082528345,-0.7903444202628901,0.7142972979839805,1.911
