MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6713862834890202,-0.13344817051789326,-0.3033687739616799,-0.0906368897711887,0.5504869689436218,-0.03588442441495487,1.2179380361870602,-1.210590852562993,1.047
-0.5518756662283958,0.10586805742661434,0.024718623639858942,0.347661133970744,-0.931013953452458,-0.10844087234073477,1.5737176788215526,-0.6071932716920535,1.01
0.23555064068047116,-0.6120806264069084,-0.14834099155890512,0.1042614624737133,0.07040992189088421,0.0006672804671709841,-0.8792893309215115,0.8589132471183346,1.685
-1.2478305887886048,0.8238167412601372,-0.7861347417307699,0.06350452709996797,-0.4686239555016633,-0.03482543032373996,0.7685321718066512,-0.44263029509088825,0.67
0.8480756192743217,-0.9311689303329186,0.013078620213857509,-0.11731988305285371,-0.04245029618818042,-0.06285314768912965,-0.8137509756993684,0.8489397333849326,1.903
-0.4616210787796907,0.4249563613526245,-0.629283179096302,-0.14857211143729987,0.8899098636142416,0.1446797964395114,-0.682674265255082,0.6095754037832344,1.718
-1.0187553463191479,-1.0907130822959237,-0.007027002729025877,0.04909523575784103,-0.5528479988442488,-0.0029419776144442296,0.6514993946242531,-0.612180028558751,1.406
-0.4046432413340545,-1.7288896901479438,-0.17248855625340528,-0.04546237520226837,-0.35155253525546937,-0.05953310978355496,0.5297853063545601,-0.13843812622206625,0.767
0.5879456037495363,1.86085372901967,0.43927603343529437,0.03231080347729017,-0.5317919880086025,-0.0607474341999168,0.8949275711636425,-1.3751538291641583,5.00001
-1.3967559485002725,-0.5323085504254059,-0.8919393210856135,-0.1559870423196445,0.49911030250464467,-0.18873243328704356,1.0119603483460407,-1.3302730173638455,1.7
-1.51822402164343,0.9035888172416396,-0.6550234453922914,-0.18491981184094955,-0.3060715518504732,0.11694909366755596,-0.8090696646120734,0.6694164861836607,0.875
-0.7143974086917148,0.9833608932231422,-0.42083328672333764,-0.27221696125868017,-0.6699194190904427,0.17329418172049652,-0.8090696646120734,0.6893635136504719,1.181
-0.1040944070456054,0.1856401334081169,-0.2897155433051617,-0.10391223821735346,0.04851167062181197,-0.11905731997084854,0.6093675948385916,-1.1906438250961888,2.451
1.0876258959259846,0.504728437334127,-0.21432615941449998,-0.29864925178318624,-0.22521647024159105,0.07832889230823159,0.815345282679611,-1.2006173388295909,2.369
-0.07510289829889367,1.382221273130655,-0.26745217969153867,-0.04359633726974387,-0.011287400151423767,-0.07105116858694696,0.9932351039968573,-1.4499551821646912,3.328
-0.10599895871509743,-0.851396854351416,-0.0433991044931273,-0.06785368171858928,0.9000167488153519,0.04995675433553109,-0.8137509756993684,1.0583835217864177,1.261
3.9460934307682987,-0.05367609453639072,0.9366753219712682,-0.12345708589005581,0.04851167062181197,-0.05207522997607532,0.8059826605050211,-1.30533923303033,5.00001
-0.5314017357813566,1.2226771211676497,-0.06474799506679788,-0.07065921792096064,-0.3288120435529713,-0.026404380792269748,-0.7809817980882967,0.6295224312500455,1.265
-0.0614007071211594,-0.7716247783699135,0.24142437915168977,-0.0990375804122737,-0.394506797360188,-0.06814043883578041,1.6486186562182858,-0.7418357070930056,1.627
-0.9543709190477093,0.4249563613526245,-0.8236171192283229,0.05454920584387538,-0.0677175091909561,-0.10048056487236745,-0.7482126204772251,0.6394959449834475,4.1
0.38891995428762033,0.34518428537112195,-1.6241096872926506,-1.0890688593817315,-1.1247292531404047,-0.051685137836084805,-0.8746080198342165,0.6893635136504719,1.125
5.89429107601951,1.0631329692046447,1.107625765003005,-0.24950188666529108,-0.6732883808241462,-0.0314365693981476,-0.7528939315645234,0.5497343213828152,5.00001
-0.9083442537016521,-1.3300293102404313,-0.3777356769725406,-0.08416419950502674,-0.41135160602870513,-0.03876771136586453,1.1055865700919605,-1.1507497701625737,1.222
-0.925432314514039,1.2226771211676497,0.241432476478238,0.18921082852075324,-0.8821640083137584,0.0325317197519403,-0.35030117805707445,-0.5024713774913074,0.738
-0.8801992123636034,0.504728437334127,-0.6380138397898278,-0.17964780573283987,0.29528811761558765,0.27915803375269066,-0.8277949089612566,0.6793899999170627,0.951
-1.1692149282090174,-0.21322024649939578,-0.39627082638148126,-0.25189381536248906,0.33908462015373214,0.15486756669962456,0.45488432895782693,0.1408202583132471,0.552
0.49361739189663983,0.9035888172416396,0.037925569164167165,-0.0019625928091679752,-0.37008182479083823,-0.09519482190761239,0.8996088822509375,-1.3651803154307562,3.599
0.002031444315533083,0.9833608932231422,-0.28233384812699164,-0.11668214787560754,0.08135904752542034,0.07092302983165658,0.9651472374730807,-1.4000876134976739,2.183
0.9477471566444039,-1.9682059180924516,0.25319428063741983,0.0035635650942736053,2.720940565882051,-0.015263493961324976,-0.7903444202628901,0.9237410863854655,2.549
-0.5712915124146062,-0.13344817051789326,-0.1161513054635202,-0.14927661679992005,0.0990460966273633,-0.13426769513254577,1.3817839242424181,-0.8764781424939578,1.157
-0.029658179296292383,1.6215375010751625,-0.5362144028303776,-0.26469766897690084,-0.5949600205155416,-0.05184547717891912,-0.84652015331044,0.6993370273838738,1.497
