MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.16529384576143244,0.7440446652786346,-0.031559401910922914,-0.032765279568714216,-0.19910701680538953,0.10540383074740375,-0.7950257313501851,0.7442178391841936,1.601
-0.3960727588213404,0.9035888172416396,-0.029556754137105148,-0.11566584224208125,-0.3835576717256519,-0.1288881902632835,-1.356783061825697,1.2827875807880091,1.857
0.05588793319172426,1.86085372901967,-0.2325090356583687,-0.14838853719283732,-0.8122580523394124,-0.09199347687104593,1.021322970520634,-1.3302730173638455,1.888
0.04170960409661692,1.382221273130655,-0.29885599825070513,-0.1768470524879067,-0.1317277821313211,-0.028224056136359532,-0.83715753113585,0.824005949051424,1.87
0.07900707429083564,0.34518428537112195,-0.09253461230846935,0.11350846855649821,0.34834926492141655,-0.006148764471131098,-0.6545863987313087,0.6494694587168496,1.911
-0.7546575148162545,-1.3300293102404313,-0.12316780175425138,-0.07337405619299919,1.3143990420608729,-0.06047580151133972,-0.7950257313501851,1.3077213651215178,1.121
0.6451879622603798,1.86085372901967,-0.21264695722406815,-0.24462776781062393,-0.8173114949399675,-0.11607499770186172,0.9698285485603757,-1.4150478840977805,3.108
-0.18974632795970492,-0.37276439846240084,0.16922337620003108,0.24056209288412436,-0.9335406747527355,-0.08984590143065865,-0.392432977842736,0.330317019247921,1.139
-0.5231486785468912,-0.4525364744439034,0.008671891474855037,-0.0006781191345261154,-0.3195473987852869,0.11881427384684148,0.8059826605050211,-0.5672992167584383,0.729
-0.6281635414341595,1.86085372901967,-0.2900429127285196,-0.06887929237047481,-0.8762683252797774,-0.12701547636043842,0.45020301787052863,-1.1607232838959758,2.346
-0.4426813705108534,0.026095981445111813,0.15657466803049283,-0.07569375240649263,0.9766606282571048,0.16820574347109546,-0.668630331993197,0.26548917998079724,2.217
-0.03542473851780984,-1.888433842110949,-0.24220531543206353,-0.06647233836399115,-0.04413477705503213,-0.006644486107492269,-0.7294873761280419,1.0284629805862044,1.03
-0.838193267208696,0.7440446652786346,-0.5089575820323404,-0.07114469742484064,0.9850830325913633,0.0549810929342904,-0.33157593370788785,-0.4226832676240771,1.064
-1.262114726309795,0.504728437334127,-0.8477368461309011,-0.052030928574490404,1.4222058175393824,-0.02085225509123305,0.7825761050685395,-1.1407762564291646,2.136
0.40542606875655124,0.5845005133156296,6.781230165924751,4.33582542586296,-1.1820016026133628,1.4311331046959284,0.39870859591027374,0.02612485037909903,1.625
-0.25587659426151116,-1.6491176141664414,0.07836108265475138,0.08756346276038186,-0.8577390357444086,-0.03047641599487348,0.6749059500607347,-0.12846461248865715,0.807
